,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1714,2.1,1.1429999280977374,1.0970149253731347,1.1487499999999988,1.1399991692545646,1.136101367969916
1870,0.5,0.6121048575615741,0.4148717948717947,0.27674362092585786,0.39758795334868113,0.498102706534785
358,0.2,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.5054673593719072
1522,0.8,1.0876807595794502,1.0550000000000002,0.7649999999999997,1.2065214370628599,1.005296386181791
2052,0.3,0.6902719877780272,0.4148717948717947,0.3702142857142859,0.6170948223810001,0.6482499941230312
526,0.6,0.6496053433240901,0.7645161290322577,0.5736735680985683,0.5926865513337547,0.7012259801616106
1625,0.8,1.1076576943919703,1.0550000000000002,1.2487166666666674,1.2397825709670074,1.04353925140275
472,0.2,0.6366856705962611,0.6134228187919464,0.6404217282717284,0.5594254174296072,0.6757155930922628
284,2.8,1.408612706552853,4.550000000000001,3.4919999999999947,2.000205939150114,1.7654581168683332
1054,0.3,0.6225711464268793,0.45213592233009675,0.39374801864801867,0.5594254174296072,0.7131652009613098
314,0.7,0.6519391229248829,1.0970149253731347,0.9335761904761902,0.6259476852379022,0.7057908576405554
2053,1.9,0.6914990560143467,0.5555555555555556,0.5770000000000006,0.39758795334868113,0.5654846179921394
2106,0.5,0.6349213550750883,0.45213592233009675,0.5643325036075035,0.5594254174296072,0.5157767345321126
1954,1.7,0.6378245987555011,0.5538461538461538,0.408177380952381,0.6259476852379022,0.519012954803707
1225,0.3,0.6173978041250923,0.4148717948717947,0.6112719670680193,0.39758795334868113,0.41307222809565963
512,0.5,0.6425480812393993,0.7645161290322577,0.7277606407481408,0.5926865513337547,0.685016247773236
560,1.7,3.0962712518166127,1.6800000000000002,1.5860500000000008,5.222874449668678,2.5345087087386555
324,1.1,1.115909807918214,1.5050000000000001,1.5498666666666672,1.2065214370628599,1.1036851752273047
1213,0.4,0.6384499861174338,0.6134228187919464,0.5032525317022684,0.5594254174296072,0.5450664175004003
602,1.1,1.212914944787947,1.0970149253731347,1.4109999999999985,1.3927671721910313,1.4769135412688061
41,0.8,0.6560931413291611,0.6134228187919464,0.5970285714285724,0.5594254174296072,0.7865242722566121
1629,8.0,1.134146133697107,1.0369863013698628,0.8516095238095234,1.3262449043827362,1.2063955751761704
614,0.4,0.6354908191547084,0.5858695652173913,0.6406823232323233,0.5926865513337547,0.6644596094498733
1130,0.8,1.0953074857437612,1.190625,1.4739999999999998,1.2397825709670074,1.121065965008761
2306,0.9,0.6313927240327429,0.45213592233009675,0.5049606346720089,0.5594254174296072,0.6137643382856611
896,0.5,0.624335461948052,0.45213592233009675,0.36075977910977913,0.5594254174296072,0.5945375238192631
1267,0.3,1.0396503039722105,0.2549056603773584,0.49169277871605166,0.9116394373653436,0.8234870281854865
2184,0.4,0.6296284085115702,0.45213592233009675,0.44590679687959084,0.5594254174296072,0.5018146835494267
1811,1.0,1.1506266542620482,7.3,2.1800000000000006,1.1732603031587123,1.2663358810591936
2007,1.1,1.0883061469413828,1.0970149253731347,0.9474488095238098,1.1399991692545646,1.1157816243558465
1230,0.8,0.6313927240327429,0.45213592233009675,0.5049606346720089,0.5594254174296072,0.5284028409495088
2158,1.3,1.1029901351903848,1.0970149253731347,1.2610999999999997,1.1732603031587123,1.1399956995545986
889,1.1,1.1318445708910811,0.7307692307692305,0.7339999999999992,1.1067380353504173,1.1326479293931082
