,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2269,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
547,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
840,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1436,1.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1495,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
349,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
772,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1377,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1326,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1160,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1891,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1696,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2129,0.0,1,0,1,0,0,0,1,0.0,0,1.0,0.0,0.0,0
722,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1008,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1477,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
279,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1481,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1228,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
667,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
520,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
229,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
123,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1918,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2078,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
664,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1703,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2030,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
726,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1227,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
913,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
