,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1236,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
