,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
704,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1856,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1245,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
94,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1236,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1105,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
1672,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,1.0,1
792,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1268,0.0,1,0,1,0,0,0,1,0.0,1,0.0,1.0,1.0,1
895,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1337,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1623,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,1.0,1
104,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1671,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
273,1.0,1,1,0,1,1,0,0,0.0,1,1.0,0.0,0.0,0
480,0.0,1,0,1,0,1,0,1,0.0,1,1.0,0.0,1.0,1
383,0.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,1.0,1
1499,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1384,0.0,0,1,0,0,1,0,1,0.0,0,1.0,0.0,1.0,1
1881,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1502,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1256,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1517,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1327,1.0,0,0,1,0,0,1,1,0.0,0,1.0,0.0,0.0,1
113,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1865,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1138,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,1
423,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
795,1.0,0,1,0,1,1,0,0,0.0,1,1.0,0.0,0.0,0
1995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
