,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1457,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
