,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1275,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1710,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
710,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2043,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2211,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2073,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1047,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2292,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
63,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
292,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1655,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
357,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1308,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1429,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
427,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
600,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
273,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
637,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
535,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1594,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1312,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1030,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1201,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
526,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1860,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1720,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
574,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
185,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2132,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
389,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1383,1.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1597,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1849,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1443,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
757,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2124,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1838,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
150,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1259,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1898,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2028,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
531,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
115,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1640,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1235,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1943,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2194,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2048,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1366,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
381,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1659,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
735,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2268,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1236,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2109,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1624,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
797,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
463,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2075,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1941,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1959,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
365,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1057,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
580,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
859,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
690,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1764,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
398,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2251,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
36,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
903,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1132,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
426,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
709,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
619,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1558,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1090,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1357,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
25,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1163,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
943,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1975,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1095,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1754,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1067,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1875,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1310,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
565,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1478,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
215,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
866,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
407,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1430,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1129,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
401,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2089,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2005,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
974,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1636,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
385,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
518,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1868,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2308,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1350,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1153,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1934,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1341,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
4,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1043,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
107,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
