,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
77,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1433,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
86,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1937,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
