,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
598,1.0,1,0,1,1,0,0,1,0.0,1,1.0,0.0,0.0,0
1584,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
196,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
99,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1644,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1302,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1070,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1545,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
144,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1865,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1612,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
875,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
249,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1988,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
888,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1553,0.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
159,1.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1946,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
450,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1820,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1939,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
454,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,1.0,0
901,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1296,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1993,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
571,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
417,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1290,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
833,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2120,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
904,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1770,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1288,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
528,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1720,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1059,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1189,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
9,1.0,1,1,1,1,0,1,0,0.0,0,1.0,0.0,0.0,0
1319,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
798,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1023,0.0,1,0,1,1,0,1,0,0.0,1,1.0,0.0,0.0,0
980,0.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
111,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
561,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1792,1.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
1811,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1024,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
414,1.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,1.0,0
73,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
970,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1756,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
1054,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1139,1.0,1,1,1,1,1,0,1,0.0,1,1.0,1.0,0.0,0
678,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
613,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
374,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
560,0.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,0
981,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1755,1.0,1,0,1,0,0,1,1,0.0,1,1.0,1.0,0.0,0
618,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,0
1604,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1961,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
736,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1198,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1462,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
292,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
59,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
238,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1050,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1142,0.0,1,0,1,0,0,0,1,0.0,1,0.0,1.0,1.0,0
1314,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,1.0,0
1327,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1141,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1086,0.0,1,1,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
31,1.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,0.0,0
1670,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1684,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1789,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1705,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1251,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1696,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
920,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
317,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
