,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
327,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,1.0,1
12,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1684,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1224,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
311,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
349,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1070,1.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
248,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1195,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
933,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
2098,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
227,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1599,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
763,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
1202,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
920,0.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
1439,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
739,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
194,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2004,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1149,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,0.0,1
1119,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
207,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
631,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
736,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1476,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1965,1.0,0,1,0,0,1,0,0,0.0,0,0.0,1.0,1.0,1
1117,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,0.0,1
579,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
144,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
520,1.0,0,1,0,1,0,1,0,0.0,0,0.0,1.0,1.0,1
1861,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
439,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
1786,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
354,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
514,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
