,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
819,0.07,0.2054635642295336,0.18000000000000002,0.1893999999999999,0.21657035462094598,0.18847253942891823
1256,0.07,0.19400591557518038,0.2076241134751776,0.39350000000000007,0.1952823362473558,0.16628534501722858
1650,0.07,0.13751514186432662,0.09566137566137581,0.13500000000000004,0.1186902092667958,0.1755966748866536
740,0.1,0.18957076258704175,0.2076241134751776,0.2080000000000001,0.18691383061383937,0.25343249892083736
1252,0.1,0.2146853609649318,0.07,0.08860000000000012,0.22895235993532603,0.2120439218740235
1924,0.2,0.18933613945670885,0.14725609756097585,0.2024000000000002,0.18721639407906915,0.1220213776140704
1655,0.07,0.18914647259232145,0.14725609756097585,0.24180000000000013,0.18689048849581416,0.13050389697812453
600,0.07,0.18474193462957655,0.13176470588235292,0.08800000000000001,0.17787017169578773,0.1882234286891274
421,0.07,0.13801524283691832,0.1129166666666667,0.16340000000000007,0.1196562549575482,0.2236235296363177
1125,0.07,0.20854938720637722,0.2076241134751776,0.1471000000000001,0.21416157671873345,0.2273190843982677
178,0.07,0.2043391686344601,0.22958115183246097,0.16579999999999992,0.2161977648016406,0.18355420087709196
1669,0.1,0.1840765632458339,0.1386507936507937,0.1513999999999999,0.17721836052927775,0.1278898596427871
1989,0.4,0.14271155991592901,0.13633333333333333,0.28180000000000005,0.13060866313907937,0.22554172430862923
1427,0.1,0.21627516598951185,0.22958115183246097,0.40210000000000024,0.23877773444923817,0.15833944186671595
1476,0.07,0.19168788366861883,0.2076241134751776,0.14329999999999998,0.19140648242533367,0.15400136072102655
1643,0.1,0.151466101473648,0.09268292682926825,0.08890000000000013,0.14543692514263268,0.17621485015830213
2019,0.07,0.18188649249107966,0.09566137566137581,0.12240000000000008,0.17302827218301323,0.11462106122445138
1631,0.2,0.18945690670052578,0.09268292682926825,0.1716000000000001,0.18753062860331154,0.130460739879053
1371,0.07,0.19430915577539432,0.14725609756097585,0.1117000000000001,0.19655094540333798,0.15424779566984947
1731,0.07,0.17814959228388338,0.07,0.20969999999999986,0.16590278778256104,0.2052508595546746
1999,0.07,0.14296438493958896,0.13633333333333333,0.1454000000000001,0.1290141483998422,0.16674763517656271
1609,0.07,0.18226582621985446,0.09566137566137581,0.08510000000000009,0.17368008334952323,0.1333713370451765
2118,0.2,0.18549700513313092,0.14725609756097585,0.15770000000000006,0.1794880285530501,0.13182143304019184
1466,0.3,0.18426623011022128,0.09566137566137581,0.1348000000000001,0.17754426611253274,0.13812054234749988
1035,1.1,0.1995796933961769,0.1386507936507937,0.15589999999999996,0.20716577694260158,0.14560298724337067
2037,0.07,0.1881218741939016,0.14725609756097585,0.13160000000000016,0.184318257006812,0.13115835880707027
1349,0.3,0.18857747199915928,0.1386507936507937,0.18710000000000013,0.18591277174604917,0.1388105475467563
377,0.07,0.2415181786178207,0.22958115183246097,0.27180000000000015,0.2805020292464824,0.24226059195189187
2063,0.07,0.19137744956041453,0.2076241134751776,0.3806000000000003,0.1907663423178363,0.1336274901775561
1070,0.07,0.25513858246154064,0.2076241134751776,0.13070000000000012,0.31961222201729367,0.3288457093078609
137,0.07,0.1825263058302464,0.14725609756097585,0.07980000000000008,0.18238616562530724,0.25779315346186155
2258,0.2,0.19314728037305512,0.14725609756097585,0.13380000000000009,0.1946188540218332,0.10563505666045837
1894,0.07,0.18557686616360902,0.1386507936507937,0.2477000000000002,0.1801164976015349,0.11918608314224428
1511,0.4,0.1804234988326482,0.09566137566137581,0.09430000000000001,0.1701301351107561,0.15002739429899165
1504,0.07,0.1919574115634843,0.09268292682926825,0.0900000000000001,0.19236085705707345,0.13432158953855966
964,0.07,0.17851819609213287,0.13176470588235292,0.08280000000000012,0.16629037316476325,0.27640856527521657
1640,0.07,0.22668778430713282,0.09268292682926825,0.12980000000000008,0.25213745651338315,0.19041239144483807
1015,0.07,0.18557686616360902,0.1386507936507937,0.0886000000000001,0.1801164976015349,0.15394600552242937
374,0.4,0.20827107679462334,0.14233333333333337,0.21350000000000002,0.22391445926864703,0.16784336233333758
1678,0.07,0.1858727419079105,0.14725609756097585,0.10080000000000013,0.1804540742438025,0.1471784568616778
1806,0.1,0.1447751219655684,0.1386507936507937,0.1271999999999999,0.13255242557959673,0.17151715182925154
949,0.2,0.1859561998923838,0.09268292682926825,0.09500000000000001,0.1807683087680449,0.15937878374804926
363,0.4,0.19631675357375153,0.2076241134751776,0.21050000000000016,0.19978665911786272,0.19899466064663712
1147,0.07,0.13820490970130572,0.09566137566137581,0.07130000000000009,0.11998216054080318,0.19632228377574534
129,0.2,0.19282228790094796,0.2076241134751776,0.1305000000000001,0.19367615044910605,0.21328165994696885
651,0.07,0.20181426731826516,0.22958115183246097,0.15479999999999994,0.21072739624038128,0.18234806254323738
2235,0.8,0.1895014098678598,0.2076241134751776,0.2630000000000003,0.18690215955482675,0.12726701549780312
2106,0.07,0.18526643205540472,0.13633333333333333,0.1463000000000001,0.1794763574940375,0.11328549096633546
120,0.1,0.25957725174327917,0.22958115183246097,0.22489999999999988,0.3227886963676575,0.1710827427983106
1326,0.1,0.18676673497317983,0.1386507936507937,0.22460000000000008,0.18237449456629465,0.14285240666347543
2029,0.1,0.2111605829277682,0.22958115183246097,0.3253000000000002,0.22817457396898716,0.1464476763377171
798,0.4,0.18676673497317983,0.2654285714285714,0.21079999999999996,0.18237449456629465,0.16344456197501334
1684,0.1,0.18962217711167673,0.14725609756097585,0.24600000000000033,0.18721639407906915,0.14586645116970104
1478,0.3,0.144585455101181,0.1386507936507937,0.09840000000000008,0.13222651999634175,0.1829144955684437
1484,0.2,0.19356392336117353,0.2076241134751776,0.2623000000000001,0.1952706651883432,0.15253732156289046
1822,0.3,0.19656907892337097,0.2076241134751776,0.2503000000000001,0.19947242459362033,0.1432703010137093
570,0.07,0.19433714918262593,0.14725609756097585,0.12319999999999995,0.19687685098659297,0.1728381156289236
2130,0.07,0.186886369231297,0.2076241134751776,0.13700000000000012,0.194653867198871,0.19756909350536905
266,0.07,0.1982171897195427,0.22958115183246097,0.2909000000000001,0.20429098198836962,0.18675812623511912
2243,0.4,0.1968919953022521,0.2076241134751776,0.19450000000000014,0.2014161870341377,0.13189867072269906
118,0.07,0.18637643983449742,0.2076241134751776,0.14800000000000021,0.18110588541031247,0.21251576470735045
1071,0.1,0.20425571064998682,0.22958115183246097,0.23740000000000003,0.2158835302773982,0.16564219077584819
1190,0.07,0.2152123733072252,0.2076241134751776,0.5703000000000001,0.2267201706985144,0.2342708802228209
1590,0.7,0.18993980512787145,0.2076241134751776,0.1554,0.18722806513808177,0.15180574602177227
576,0.1,0.2029522685045895,0.22958115183246097,0.16790000000000013,0.21268282973991126,0.1938559933362784
2127,0.07,0.18718697491529346,0.2076241134751776,0.19650000000000023,0.18271207120856225,0.13109080845382715
698,0.07,0.20083205014305772,0.2076241134751776,0.14420000000000005,0.20722413223766456,0.19515458379844774
633,0.07,0.14065354694101778,0.14725609756097585,0.08120000000000012,0.12450982552933529,0.22380464207098943
332,0.2,0.18518297407093143,0.14725609756097585,0.15919999999999998,0.1791621229697951,0.19998101168824256
380,0.3,0.16708999886780793,0.14233333333333337,0.33409999999999995,0.1756985760801989,0.21423697529106417
56,0.07,0.19107797686211783,0.14233333333333337,0.19810000000000008,0.19074300019981108,0.1892252349621779
1314,0.07,0.19299851972200657,0.14725609756097585,0.1428000000000001,0.19397871391433583,0.15799019959495886
2021,0.07,0.19237765150559794,0.2076241134751776,0.47830000000000017,0.19269843369934106,0.1333685784063196
1494,0.07,0.15108676774487323,0.1386507936507937,0.10800000000000004,0.1447851139761227,0.17881458377907822
435,0.07,0.13565787830368026,0.1129166666666667,0.2728000000000002,0.11511467310511074,0.2857293897111843
2325,0.3,0.1907675427539135,0.13633333333333333,0.16369999999999998,0.1901028600923137,0.1018978078975742
532,0.07,0.18373813573039796,0.13176470588235292,0.09180000000000006,0.17625231483852538,0.18828846870425842
318,0.2,0.2043391686344601,0.22958115183246097,0.29179999999999995,0.2161977648016406,0.17738321871819285
2257,0.07,0.14039498045605994,0.09566137566137581,0.1381,0.12417224888706771,0.1537652606274047
2290,0.07,0.18406631356158393,0.2076241134751776,0.39460000000000006,0.19368782150811864,0.16196461168455178
1826,0.07,0.20210185531136557,0.1386507936507937,0.1525999999999999,0.2102740518376987,0.25503046109433697
1221,0.07,0.19621678582917584,0.2076241134751776,0.26180000000000025,0.2004267992253601,0.14969634199349163
534,0.07,0.13565787830368026,0.09566137566137581,0.09969999999999984,0.11511467310511074,0.2826118053464387
793,0.07,0.13127048049516254,0.09566137566137581,0.08780000000000006,0.12127411181481057,0.2740884444405689
587,0.3,0.2500509981011927,0.22958115183246097,0.35910000000000025,0.33041049958235125,0.2837736573791004
320,0.3,0.18807737102656757,0.14233333333333337,0.13850000000000012,0.1849467260552968,0.1802124838177957
1132,0.4,0.15358727260783178,0.1386507936507937,0.0981,0.1496153424298846,0.1920717470748841
