,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
75,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
937,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1618,1.0,0,1,0,1,1,0,1,0.0,1,1.0,1.0,1.0,1
52,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1687,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
96,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
48,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
22,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
9,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
85,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1285,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
76,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
