,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1573,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1549,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
789,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
11,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,0.0,1
1320,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
190,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
794,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
18,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,1
1067,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
434,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2121,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
390,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1710,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,0.0,1
1189,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
284,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
1670,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
164,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1712,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1519,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1173,0.0,0,0,0,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1936,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1504,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
817,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
2067,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1753,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1715,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1394,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
547,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
945,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
656,0.0,0,1,1,1,0,1,1,0.0,1,1.0,0.0,0.0,1
1384,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
2038,1.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,0.0,1
337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
382,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
