,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
710,0.6,1.123236645849486,0.79969040247678,0.560157647907648,1.6928171550431115,1.7960503686427916
1535,0.7,0.6839151728340871,0.79969040247678,0.7420000000000012,0.586649570420785,1.0398522888522257
576,1.5,1.0397314104244013,1.035374149659864,1.1112166666666672,1.1392260540997423,1.1598618191291759
2163,1.9,1.0595850486893772,1.195,1.4480000000000002,1.3013788103940138,1.1516292964542054
2141,0.5,0.6839151728340871,0.79969040247678,0.6742948412698414,0.586649570420785,0.5733931575943846
876,0.9,0.6878859004870823,1.035374149659864,0.8675261904761897,0.6190801216796393,0.5676804027524314
958,0.4,0.6787532268851932,0.4935483870967739,0.37878945637695627,0.40338795901330227,0.4759552844611761
944,0.7,0.6839151728340871,0.79969040247678,0.7337666666666667,0.586649570420785,0.7091063309490938
1428,0.3,0.6787532268851932,0.29659574468085104,0.26942064460621845,0.40338795901330227,0.33524983245272566
776,1.3,1.0556143210363822,1.9150000000000003,1.7095000000000014,1.2689482591351595,1.138486403736167
1813,1.1,1.0397314104244013,1.035374149659864,0.7438833333333337,1.1392260540997423,0.9896879244211544
344,0.8,1.035760682771406,0.79969040247678,0.9173196248196251,1.1067955028408882,0.9868804128388085
668,0.9,0.6787532268851932,0.4375124378109451,0.371978713198566,0.40338795901330227,0.3541165039904723
226,0.6,1.035760682771406,0.79969040247678,1.1462428571428582,1.1067955028408882,0.9746364190691369
2039,0.5,0.6839151728340871,0.79969040247678,0.6614326562326562,0.586649570420785,0.542989081875943
849,0.8,0.6839151728340871,0.79969040247678,0.7719999999999989,0.586649570420785,0.6610965705429556
208,0.7,1.035760682771406,0.6466666666666667,0.6641976190476193,1.1067955028408882,0.9569803040025574
1399,0.7,1.035760682771406,0.6466666666666667,0.7394952380952381,1.1067955028408882,0.9478109375385083
496,0.4,0.6799444451810919,0.8333333333333334,0.6913123015873016,0.5542190191619307,0.6332238547549508
1461,0.3,0.6787532268851932,0.4935483870967739,0.47971428571428554,0.40338795901330227,0.4188386753852502
2111,1.2,1.0317899551184109,0.4375124378109451,0.564459686147186,1.074364951582034,0.9329536299421978
1053,1.8,1.0556143210363822,1.9150000000000003,1.5830000000000004,1.2689482591351595,1.1708648140397002
14,0.7,0.6839151728340871,0.79969040247678,0.7719999999999996,0.586649570420785,0.7431691281551042
961,0.5,0.6799444451810919,0.6325581395348837,0.467333333333333,0.5542190191619307,0.6506729313757824
1014,0.7,1.0305987368225125,0.4375124378109451,1.2771427205147798,0.9235338914334054,0.7907614064152135
1316,0.4,0.6787532268851932,0.4375124378109451,0.39294139782179305,0.40338795901330227,0.40280316355793266
1570,0.2,0.6787532268851932,0.4375124378109451,0.40747606982549855,0.40338795901330227,0.45062860468309685
1106,1.0,1.1272073735024812,1.035374149659864,1.2239999999999984,1.5144199370358478,1.724348225175755
775,0.8,0.771391135912167,0.79969040247678,0.6272227793448382,1.1726712226230085,1.2521563263242463
385,0.4,0.6787532268851932,0.4935483870967739,0.4537458874458873,0.40338795901330227,0.4814360221433672
188,0.7,0.6839151728340871,0.79969040247678,1.0039047619047623,0.586649570420785,0.7517674908379502
559,0.9,1.0397314104244013,1.035374149659864,1.1135761904761905,1.1392260540997423,1.128233119902487
699,0.4,0.6787532268851932,0.4935483870967739,0.4478658730158729,0.40338795901330227,0.5362417542369845
2206,0.07,0.6787532268851932,0.10400000000000002,0.09151801884390127,0.40338795901330227,-0.036234469496839755
2092,0.3,0.6799444451810919,0.4375124378109451,0.586672577866401,0.5542190191619307,0.49868870229266826
1025,0.4,0.6787532268851932,0.4375124378109451,0.427781069754829,0.40338795901330227,0.3541191265163737
186,0.2,0.6787532268851932,0.4375124378109451,0.427781069754829,0.40338795901330227,0.45800530710575094
160,0.6,0.6787532268851932,0.29659574468085104,0.3175374958730877,0.40338795901330227,0.3451400853167198
1113,0.7,0.6799444451810919,0.6325581395348837,0.5869612888745244,0.5542190191619307,0.5311365084400601
117,0.5,0.6839151728340871,0.79969040247678,0.7809535714285714,0.586649570420785,0.5639246209163221
1897,0.6,0.6839151728340871,0.79969040247678,0.5984635198135202,0.586649570420785,0.6899823163501342
937,0.2,0.6787532268851932,0.29659574468085104,0.3175374958730877,0.40338795901330227,0.3743267720004103
2007,1.1,1.0397314104244013,1.035374149659864,0.9487999999999995,1.1392260540997423,1.0740156431541172
2167,1.3,1.0397314104244013,1.035374149659864,2.434000000000003,1.1392260540997423,1.1703128984880724
870,2.8,1.0556143210363822,1.9150000000000003,1.82,1.2689482591351595,1.2598773911767136
1134,0.6,1.123236645849486,0.79969040247678,1.545700793650793,1.5874032704100525,1.4714921442206574
928,0.5,1.035760682771406,0.6466666666666667,0.7394952380952381,1.1067955028408882,0.9531406500528129
343,0.3,0.6799444451810919,0.4375124378109451,0.48613341618391914,0.5542190191619307,0.6164618494710904
1349,0.4,0.6839151728340871,0.79969040247678,0.7348435641456926,0.586649570420785,0.6566410382734703
1012,0.9,1.0397314104244013,0.6466666666666667,0.7070142857142854,1.1392260540997423,1.0058948149137528
415,0.4,1.035760682771406,0.79969040247678,1.545700793650793,1.1067955028408882,0.9782796884011693
290,0.4,0.6787532268851932,0.4935483870967739,0.5078849927849928,0.40338795901330227,0.3853931749834433
69,0.2,0.6787532268851932,0.29659574468085104,0.26942064460621845,0.40338795901330227,0.4073516127134338
1220,0.6,0.771391135912167,0.79969040247678,0.7730000000000012,0.9618434533568904,0.9176179459937203
1864,1.6,0.6878859004870823,1.035374149659864,0.9259595238095225,0.6190801216796393,0.6607654229951386
737,1.2,0.6878859004870823,1.035374149659864,0.9259595238095225,0.6190801216796393,0.6800844504177869
17,1.1,1.0397314104244013,1.035374149659864,1.4009999999999991,1.1392260540997423,1.1934392460733996
345,0.8,1.0834094146073485,0.9934782608695651,1.7740000000000002,1.4959621179471394,1.1364324000654296
969,1.0,1.0397314104244013,1.035374149659864,0.8629166666666671,1.1392260540997423,1.1380962522405587
615,1.1,1.1311781011554765,2.65,1.4126666666666665,1.546850488294702,1.3030761643109918
324,1.1,1.0476728657303918,1.5833333333333333,1.5368999999999997,1.204087156617451,1.0483458897912865
2061,1.0,0.771391135912167,0.79969040247678,0.8868801226551226,0.9618434533568904,0.9646027896130652
2115,0.9,0.7753618635651621,1.035374149659864,1.046583333333334,0.9942740046157446,0.8814977560610753
300,0.6,0.6799444451810919,0.6325581395348837,0.5848547619047626,0.5542190191619307,0.7065818171310391
2326,1.2,1.123236645849486,0.79969040247678,1.6649999999999991,1.4819893857769935,1.48950932271694
149,0.5,0.6839151728340871,0.79969040247678,0.5984635198135202,0.586649570420785,0.6551626953670159
687,1.6,1.1311781011554765,3.1,1.1519999999999988,1.8630921421938793,2.086797577746073
1943,0.7,0.6839151728340871,0.79969040247678,0.6849999999999996,0.586649570420785,0.8033445975296535
110,0.3,0.6787532268851932,0.4375124378109451,0.39294139782179305,0.40338795901330227,0.35713873690347253
1593,0.4,0.6799444451810919,0.4375124378109451,0.48613341618391914,0.5542190191619307,0.6025703607494024
632,0.6,0.6799444451810919,0.6325581395348837,0.666591095016095,0.5542190191619307,0.6794560685257763
113,0.5,1.035760682771406,0.3454545454545454,0.3400274114774114,1.1067955028408882,1.04166253992285
351,0.2,0.6787532268851932,0.29659574468085104,0.26942064460621845,0.40338795901330227,0.3463868502982165
1222,1.2,1.0595850486893772,0.9934782608695651,1.5210000000000001,1.3013788103940138,1.0334866814751604
175,0.2,0.6787532268851932,0.10400000000000002,0.10845607416529834,0.40338795901330227,0.431166457991471
364,1.1,1.0556143210363822,1.9150000000000003,2.317999999999998,1.2689482591351595,1.357308517276118
2337,0.3,0.6787532268851932,0.4935483870967739,0.4947428571428574,0.40338795901330227,0.37800652038058147
1406,0.3,0.6787532268851932,0.4935483870967739,0.506,0.40338795901330227,0.45034026581211684
161,1.0,0.6839151728340871,0.79969040247678,0.6742948412698414,0.586649570420785,0.6942845732943931
655,0.7,0.6839151728340871,0.79969040247678,0.5984635198135202,0.586649570420785,0.6489727238113245
404,0.8,0.6839151728340871,0.79969040247678,0.6359999999999993,0.586649570420785,0.6858822440741729
931,1.0,0.6839151728340871,0.79969040247678,0.5547928571428575,0.586649570420785,0.6855694136707954
1546,0.4,0.6839151728340871,0.79969040247678,0.7348435641456926,0.586649570420785,0.6509280791059958
1300,0.7,1.035760682771406,0.79969040247678,0.9173196248196251,1.1067955028408882,1.0836392876142882
2059,1.2,1.0556143210363822,2.5749999999999997,2.106666666666667,1.2689482591351595,1.129443134057939
71,0.7,0.6839151728340871,0.79969040247678,0.731237472030893,0.586649570420785,0.6403609856054762
1544,0.3,0.6787532268851932,0.29659574468085104,0.22387614105009906,0.40338795901330227,0.4201782648628637
421,0.1,0.6787532268851932,0.4375124378109451,0.35075692129570063,0.40338795901330227,0.3493662993399327
828,1.0,1.0437021380773965,1.195,1.0059857142857145,1.1716566053585966,1.1177526200880294
1314,0.8,1.0437021380773965,1.32962962962963,1.2855333333333314,1.1716566053585966,1.024332510973007
1738,0.3,0.6787532268851932,0.4935483870967739,0.4947428571428574,0.40338795901330227,0.4760361074781079
1863,1.0,0.771391135912167,0.79969040247678,0.9040000000000005,0.9618434533568904,1.270394188275835
465,0.8,1.1180746999005924,0.4375124378109451,1.040788490594373,1.2987277743695107,1.0863022103682405
2068,0.3,0.6787532268851932,0.4935483870967739,0.4478658730158729,0.40338795901330227,0.3758701805988023
683,1.0,1.0397314104244013,1.035374149659864,0.968333333333333,1.1392260540997423,1.0551892022626035
1321,1.5,1.0873801422603437,1.8800000000000001,2.1999999999999984,1.5283926692059937,1.2074147785854765
309,1.1,1.0397314104244013,0.6466666666666667,0.7618428571428569,1.1392260540997423,1.073896502322544
1577,0.4,0.6799444451810919,0.4375124378109451,0.47152613497613466,0.5542190191619307,0.5438826722518716
1295,0.2,0.6787532268851932,0.8333333333333334,0.3867723131100063,0.40338795901330227,0.4871763981527425
905,0.7,1.0397314104244013,1.035374149659864,0.7567500000000013,1.1392260540997423,1.0973138618097884
405,0.7,1.123236645849486,0.79969040247678,0.8175062409812406,1.4819893857769935,1.4316815754606065
2258,0.7,0.6839151728340871,0.79969040247678,0.8886009018759019,0.586649570420785,0.6637341644614573
78,1.9,1.1470610117674571,1.7666666666666666,1.6089999999999995,2.2036421164954145,2.339977324472646
1004,0.7,0.6839151728340871,0.79969040247678,0.7406400793650793,0.586649570420785,0.5492624159038098
1603,0.8,0.6839151728340871,0.79969040247678,0.75,0.586649570420785,0.8833722410129936
2191,0.4,1.035760682771406,0.6466666666666667,0.6641976190476193,1.1067955028408882,1.045608222412048
228,0.5,0.6839151728340871,0.6466666666666667,0.6103708874458877,0.586649570420785,0.6227293860552826
1799,0.4,0.6799444451810919,0.29659574468085104,0.4323702643761466,0.5542190191619307,0.48948868597976325
52,0.8,1.0397314104244013,1.035374149659864,0.9855809523809528,1.1392260540997423,1.1267814435501713
1677,0.2,0.6787532268851932,0.4375124378109451,0.40747606982549855,0.40338795901330227,0.4495674850748814
2127,0.9,1.0437021380773965,0.9934782608695651,0.9592857142857137,1.1716566053585966,0.9640180318550488
803,0.3,0.6787532268851932,0.4935483870967739,0.7523333333333333,0.40338795901330227,0.49588065447328966
1607,1.1,0.6787532268851932,0.4375124378109451,0.39294139782179305,0.40338795901330227,0.34139076872157453
2042,0.7,1.035760682771406,0.546875,0.5548416666666669,1.1067955028408882,1.0334435540367581
1265,0.4,0.7753618635651621,0.546875,0.43328571428571405,0.9942740046157446,0.9089416818053989
504,0.2,0.6787532268851932,0.29659574468085104,0.26942064460621845,0.40338795901330227,0.43845966342576836
232,6.8,3.1522784765300305,10.3,4.469999999999998,18.054001079051524,4.129102382060567
403,1.0,1.0437021380773965,1.0777777777777777,1.4054999999999995,1.1716566053585966,1.1428955430838836
1023,0.2,0.6787532268851932,0.4375124378109451,0.35075692129570063,0.40338795901330227,0.3427777429474843
582,0.6,1.0317899551184109,1.135,1.5198333333333343,1.074364951582034,1.0817427086055427
899,0.9,1.1272073735024812,1.035374149659864,2.4810000000000025,1.5144199370358478,1.5609737077066583
1240,0.7,0.6839151728340871,0.79969040247678,0.7912726190476189,0.586649570420785,0.640985796388564
842,0.8,1.0397314104244013,1.035374149659864,1.0451833333333336,1.1392260540997423,1.059648059271117
227,5.3,1.091350869913339,2.7666666666666666,2.7559999999999985,1.5608232204648478,1.3526841554180644
781,0.6,0.6799444451810919,0.4375124378109451,0.47877973461952555,0.5542190191619307,0.6030871987884492
1108,0.5,0.6799444451810919,0.4375124378109451,0.48613341618391914,0.5542190191619307,0.5117643311139491
1233,0.5,0.6787532268851932,0.4375124378109451,0.40747606982549855,0.40338795901330227,0.35978212721154335
1672,0.8,0.6918566281400774,1.195,1.5068904761904762,0.6515106729384936,0.6603333026991273
1931,0.9,1.035760682771406,0.79969040247678,1.1143333333333336,1.1067955028408882,1.0006516245770742
1755,0.4,0.6799444451810919,0.4375124378109451,0.4727172649640259,0.5542190191619307,0.5169032528335276
832,0.4,0.6787532268851932,0.4935483870967739,0.33489206349206335,0.40338795901330227,0.4889851494265467
1277,0.5,1.0437021380773965,0.9934782608695651,0.7047499999999993,1.1716566053585966,0.9600578845313777
2231,0.4,1.035760682771406,0.546875,0.5403783910533909,1.1067955028408882,0.9711751103736596
756,1.1,0.6839151728340871,0.79969040247678,0.8482057414807417,0.586649570420785,0.6674163307377015
407,1.9,1.0437021380773965,1.0777777777777777,1.1559999999999984,1.1716566053585966,1.0671269037187658
827,0.8,1.0635557763423724,0.9,0.8880000000000006,1.3338093616528681,1.0176875319742227
736,2.5,1.1470610117674571,1.9150000000000003,1.8000000000000005,1.676572693330119,1.367749099653591
2090,0.5,1.035760682771406,0.6466666666666667,0.723242857142857,1.1067955028408882,1.1371588178974492
2113,1.6,1.0635557763423724,2.5749999999999997,2.0770000000000013,1.3338093616528681,1.1670149555369074
1474,0.9,0.6839151728340871,0.546875,0.5438290043290044,0.586649570420785,0.6040250666355046
513,0.2,0.6787532268851932,0.4375124378109451,0.35075692129570063,0.40338795901330227,0.34825298447589326
1097,0.4,0.6799444451810919,0.4375124378109451,0.586672577866401,0.5542190191619307,0.5080356619793761
697,0.4,0.6799444451810919,0.6325581395348837,0.666591095016095,0.5542190191619307,0.6896523213844344
2019,0.3,0.6799444451810919,0.4375124378109451,0.47877973461952555,0.5542190191619307,0.491468506277302
977,1.1,1.1470610117674571,1.8833333333333335,1.9510000000000012,1.781986577963178,1.6281280081816067
1830,0.5,0.771391135912167,0.79969040247678,0.6880357142857143,1.0672573379899495,1.1392490514413058
