,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
731,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1628,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
