,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
791,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
660,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1044,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1496,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1422,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1916,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
532,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1251,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
194,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1672,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
680,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1354,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
983,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2215,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1554,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1653,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1394,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
239,0.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2255,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1992,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2211,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1115,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1212,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1041,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2264,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1711,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
498,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1342,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1937,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1733,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
261,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
476,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2099,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
419,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
871,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1420,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
60,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
449,0.0,1,1,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
144,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1290,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1272,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2044,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1179,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2119,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
338,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
547,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1147,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2252,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1676,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1864,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
562,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
633,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1233,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2335,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
880,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
808,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
375,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
865,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
0,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1232,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1421,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1265,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1375,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
811,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1337,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2107,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
489,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1634,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
901,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1878,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1678,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1235,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
580,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1994,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1415,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1056,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
175,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
511,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1226,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
869,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1805,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2001,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1763,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
474,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
114,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
961,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
738,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
820,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1965,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
61,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
857,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1722,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
843,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2035,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2005,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1045,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
273,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1257,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1943,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2154,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
539,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1102,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2047,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1158,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
477,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1314,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1402,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1373,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1007,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
301,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1464,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1997,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
480,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1103,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1974,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
775,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1358,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2016,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
379,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
324,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
258,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
935,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1287,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1204,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1845,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1948,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2102,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1387,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1725,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
93,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1444,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
876,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1639,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1754,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1789,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
169,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1295,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1049,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1228,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
55,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1494,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
155,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
619,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
727,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
220,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1856,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
403,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
441,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1829,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2123,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
