,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
236,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
514,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
3,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,1.0,0
1682,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
309,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
245,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1032,0.0,1,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1530,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1254,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
46,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
74,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1800,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
856,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1508,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1017,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
516,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
93,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
711,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
739,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2006,0.0,1,1,1,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1399,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1783,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
2043,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
159,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1491,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
276,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
924,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
605,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
660,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
2027,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
417,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1366,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1114,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1972,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1819,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
214,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1764,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1227,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
930,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1790,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
880,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1415,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
484,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1981,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
369,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1358,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
4,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
702,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
231,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1274,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1843,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1988,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1018,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1369,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1091,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2016,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
890,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
333,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2029,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
86,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
753,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
332,1.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,1.0,1
1142,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
1377,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
115,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
665,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
1705,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
992,1.0,1,1,1,0,1,0,0,0.0,1,1.0,1.0,0.0,0
1664,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
261,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
412,0.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,1
1721,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
215,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1507,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1234,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
554,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1445,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
657,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
296,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1916,1.0,1,0,1,1,0,0,0,0.0,1,1.0,1.0,1.0,1
2053,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
287,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
50,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2084,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
328,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
952,0.0,0,1,0,1,0,0,1,0.0,0,1.0,1.0,1.0,1
761,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1316,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1147,0.0,0,0,0,0,0,1,0,0.0,1,1.0,1.0,1.0,0
1883,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1486,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1888,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1359,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
34,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1595,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1154,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1140,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2098,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2109,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
2055,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
454,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
815,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
116,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,0.0,1
2097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1131,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1758,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
158,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2119,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1942,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1999,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1601,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
659,1.0,0,1,0,1,1,0,0,0.0,1,1.0,1.0,0.0,0
1330,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
593,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1848,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
365,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1936,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1903,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1144,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2111,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
787,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
929,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1420,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
461,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
0,0.0,1,1,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1494,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1360,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1868,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1774,0.0,1,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
763,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1647,0.0,0,0,0,0,0,1,1,1.0,0,1.0,1.0,1.0,0
1937,0.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,0.0,1
1786,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1444,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
622,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
892,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
798,1.0,0,0,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
1557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
681,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
909,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
265,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
901,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
2075,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1570,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
933,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1260,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
391,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
840,1.0,1,0,0,1,1,1,1,0.0,1,0.0,1.0,1.0,1
301,0.0,0,1,1,0,1,0,0,0.0,1,0.0,1.0,1.0,1
1245,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1731,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1183,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
646,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1648,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
367,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1279,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
552,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
529,0.0,0,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
494,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
124,0.0,1,1,1,0,1,1,1,0.0,1,1.0,1.0,0.0,1
632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1893,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
976,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
910,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1930,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1203,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
