,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
587,0.0,0,0,0,0,0,1,0,1.0,0,0.0,1.0,1.0,1
433,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
908,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1908,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
63,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1713,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1525,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1501,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1433,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1841,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
3,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
