,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
413,0.26236426446749106,0.1063886840708766,0.07138085222525778,0.4020700315400629,0.19239688398905314,0.09471214460739633
1231,-0.916290731874155,-0.3384843064743567,-0.5263659360252572,-0.522922232733053,-0.26843946748195907,-0.3488140789226054
133,-0.916290731874155,-1.0219657219943874,-0.8658701029718888,-0.9222098528671748,-1.0077276431509838,-1.0674494408246047
2123,-0.5108256237659907,-0.40947812710212755,-0.008700244954263862,0.000570732679177749,-0.36140057680567356,-0.43839182154628886
530,0.0,-0.04744627663862738,-0.008700244954263862,0.16547813786344065,0.06306223258369764,-0.09567841012711278
455,0.09531017980432493,-0.4275467647540153,-0.5263659360252572,-0.4237711494082885,-0.357033977909372,-0.5068788358991471
1692,-0.5108256237659907,-0.6633894092761252,-0.5284059581324374,-0.5074712294851284,-0.6838218380436945,-0.6511253230522407
1738,-1.2039728043259361,-0.9618069564903935,-0.8658701029718888,-0.6774559851365842,-0.9546732189661336,-0.9876565960184571
1062,-0.916290731874155,-1.0306828864996165,-0.8658701029718888,-0.8840873993321798,-0.9888748814678647,-1.1020212935649967
864,-0.2231435513142097,-0.12753246050102224,0.001494611663710066,-0.20641902816873603,-0.06995625520375232,-0.13963235100328245
1809,0.7884573603642703,0.4471824876760611,0.5437094192751535,0.5584454081882452,0.5035738753784247,0.4103658548269431
990,-2.659260036932778,-3.237378229162511,-2.5963173997671194,-2.0048035703042086,-1.826331440942227,-3.0521475593794625
2201,-1.2039728043259361,-1.4069189511376352,-1.4806585867797297,-1.7356543478711748,-1.4286645112216467,-1.4213444747478678
2308,-0.2231435513142097,-0.2837177828781615,-0.3328993889662726,-0.19432811118247287,-0.2612188240765994,-0.3256577710755225
1690,0.4054651081081644,-0.5814316016136734,-0.7980450317348778,-0.49140573385281927,-0.5754604071847045,-0.5814861076668163
1988,0.1823215567939546,-1.408546955092409,-1.4806585867797297,-1.4895193436055039,-1.4286645112216467,-1.4255345369687316
1734,-0.916290731874155,-0.7976785658989016,-0.8658701029718888,-0.8598694015147206,-0.7348729892992587,-0.8360701583405865
1574,0.9555114450274363,-0.41630957135364866,-0.5263659360252572,-0.1519496950066599,-0.357033977909372,-0.450444743826928
2209,-0.35667494393873245,0.01595604971312331,-0.1577969081039737,-0.13541270678892547,-0.08818337880976296,0.09598877281936644
1885,-0.10536051565782628,-0.4639648826769276,-0.5284059581324374,-0.39924451986341525,-0.40739515083286776,-0.46640489117005535
1241,-0.2231435513142097,-0.262550789005618,-0.5284059581324374,-0.3314675180295618,-0.1393770243173052,-0.28504275081680985
441,0.8754687373538999,1.0398886040384716,1.0703478635951988,1.3575036909164444,1.0958666091454559,0.9880565868527135
606,-0.5108256237659907,-0.26398657584557417,-0.3481207657200081,-0.2970426236469166,-0.16519228322773244,-0.3052158810584016
1505,-0.6931471805599453,-1.101646981008455,-1.057877184967108,-0.9511045712878886,-1.1606463847060842,-1.1346994301402642
799,0.47000362924573563,0.7419790670503137,1.0703478635951988,1.4753410292052507,0.8572639801702018,0.7240473953000102
1171,-0.916290731874155,-0.9113084593970966,-0.7980450317348778,-0.6253141112909152,-0.873228922062425,-0.9353520832042945
1338,-1.2039728043259361,-1.2094083318227127,-1.057877184967108,-0.7877662858266088,-1.1971347271697146,-1.2456505254713575
1222,0.1823215567939546,0.24618276445973558,0.6322232664928776,0.4405639887263725,0.32853511555697446,0.2588105233253494
40,0.0,0.2992621108617904,-0.008700244954263862,0.11857842638652208,0.24489339171143593,0.3211752475124915
2185,0.47000362924573563,-0.34239532896609554,-0.3328993889662726,-0.35259137267227986,-0.3186724901194336,-0.3830764770668825
432,-0.6931471805599453,-0.4564701786895104,-0.5263659360252572,-0.4892227110830485,-0.5152159885739402,-0.4813274812931986
2226,-0.5108256237659907,-0.26665079484862186,-0.327286755963236,-0.1841447181439051,-0.19664623914724316,-0.30114138503273724
1601,0.8754687373538999,0.0458893660232334,0.07138085222525778,0.20848364413879023,0.12194961221839479,0.042262140446537394
1633,0.26236426446749106,-0.1666703176038589,-0.008700244954263862,-0.0836016347403038,-0.11603205543207312,-0.18844482107085922
77,-0.2231435513142097,-0.2743679516561821,-0.3481207657200081,-0.41285551410570337,-0.1816431282375977,-0.35938436282051034
34,-0.6931471805599453,-0.31544601876675804,-0.3481207657200081,-0.6692368993291544,-0.2286023556069619,-0.3690943630101462
974,0.7884573603642703,0.5120606635841971,0.6322232664928776,0.7108637352009023,0.6379284234734669,0.49046977501200606
301,-0.916290731874155,-0.5756611003398487,-0.5263659360252572,-0.3122605161152256,-0.5152159885739402,-0.6229497235581096
1952,-0.5108256237659907,-0.47302328207920286,-0.744852006577144,-0.5534784583703616,-0.5309030964885939,-0.47501625655810664
