,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
186,1.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1823,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,1.0,1
661,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
436,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1706,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2056,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1475,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
615,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
970,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1536,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
875,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1322,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
973,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
986,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
575,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1253,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
892,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
600,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
557,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1358,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1558,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,0.0,1
180,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2118,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1768,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1271,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1045,1.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
1326,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
124,0.0,0,1,0,1,1,1,0,0.0,0,0.0,1.0,1.0,1
1341,0.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,0.0,1
1605,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,1
1067,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,1.0,1
