,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1268,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1609,0.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
2113,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1044,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1245,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1369,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1315,0.0,0,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1
1771,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
346,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1915,0.0,1,1,1,0,1,1,0,0.0,1,0.0,1.0,0.0,1
1994,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1952,1.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,0.0,1
1681,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1739,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
492,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1197,0.0,0,1,0,1,0,1,1,0.0,0,0.0,1.0,1.0,0
962,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
377,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1594,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,1.0,1
2090,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1113,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1624,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
871,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
799,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1405,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
1472,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1042,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,1.0,1
695,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
108,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1488,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1523,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2064,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1433,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1899,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
502,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
479,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1093,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
565,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
0,0.0,0,1,0,1,1,0,1,0.0,0,0.0,1.0,1.0,0
1944,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1768,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1807,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1515,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,1
678,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1778,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
132,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
432,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
999,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
574,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1505,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
2056,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
830,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,1
