,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
356,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1646,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2201,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1878,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1259,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
196,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
266,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1002,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
206,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1960,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1975,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1771,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2263,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
304,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1263,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
906,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
987,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1479,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1829,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
887,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1904,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
25,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1777,0.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
600,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1985,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
407,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
