,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1911,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1956,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
422,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
704,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1962,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,1
406,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1340,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1409,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
740,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
225,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
283,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1372,1.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,1.0,0
2110,1.0,0,1,1,1,0,1,0,0.0,0,1.0,1.0,0.0,1
661,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1047,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
202,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
559,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
980,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
2081,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,1
410,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,0.0,1
1758,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1850,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
519,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1662,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
1767,0.0,1,0,1,0,1,0,0,0.0,1,1.0,0.0,0.0,1
1492,1.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,0.0,0
1649,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
958,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
632,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1262,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1305,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1049,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1807,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
370,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
979,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1944,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1025,0.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1520,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1246,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
381,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1564,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
306,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
937,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1112,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
312,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1343,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1623,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1233,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1847,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1724,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1947,1.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1046,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1570,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
996,0.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
900,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
920,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1404,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
263,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2066,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
391,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1488,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1203,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
354,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1562,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1514,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1515,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1860,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
1687,1.0,0,0,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
2025,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
459,0.0,1,0,1,1,0,1,1,0.0,1,1.0,0.0,0.0,1
1181,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1899,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1415,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1439,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
450,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1237,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2054,1.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,0
491,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
542,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
832,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
643,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
236,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1973,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1743,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1427,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
238,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
711,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
220,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
333,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
45,1.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
2064,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
265,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1598,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
635,0.0,1,0,0,0,0,1,1,0.0,1,0.0,0.0,0.0,1
2113,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1083,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1912,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
