,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
685,-0.916290731874155,-0.8788106711185053,-0.9182222535783756,-0.8731925545127452,-0.9207453050629552,-0.9270571773531365
362,-0.2231435513142097,-0.11570790251943114,-0.3926639649042259,-0.4694799602046876,-0.09185195325574191,-0.17012317642075106
2094,0.0,-0.5415182650479642,-0.5698614605982203,-0.5134997795127534,-0.5690912829150226,-0.4991300385565803
40,-0.916290731874155,-0.6713103778336422,-0.7780615810241999,-0.6932792843850621,-0.7051449503199253,-0.7135624449583315
1262,-0.5108256237659907,-0.4121984371751052,-0.32929121403449496,-0.4659348936308371,-0.5215310140186626,-0.32883619827938465
459,-0.5108256237659907,0.16398900884521006,0.19286557426434908,0.40521132063440085,0.1263592586111152,0.18558201328090357
1188,-0.2231435513142097,-0.36700387789378935,-0.3926639649042259,-0.5050073572522641,-0.3985752119016749,-0.3740437934401687
43,-0.6931471805599453,-0.33229087606682983,-0.23227978744320166,-0.053975433800150296,-0.3995599224590044,-0.2771479099406675
498,-0.916290731874155,-0.8274797524730293,-0.7020299309811724,-0.870012492167198,-0.9014193090218171,-0.7947225848810847
1805,-1.2039728043259361,-0.7746644340172253,-0.9182222535783756,-0.8533250487320854,-0.8020223770966629,-0.790277290929666
1129,0.3364722366212129,0.25533146976370846,0.36943151079510717,0.8175435208395571,0.17050552382471396,0.24082010299334283
565,-0.35667494393873245,0.010240281951563346,-0.02795146266382599,-0.27472665200511015,0.019813210110698143,-0.006273704982505311
1879,0.0,0.03741243829155966,0.07171971113629333,-0.15502248523058948,-0.005732500464121104,0.05999414957862737
1668,-0.6931471805599453,-0.5878050202288638,-0.7020299309811724,-0.6300779582833264,-0.6548831633182005,-0.6658289462329215
1087,-1.6094379124341003,-0.7252442728056753,-0.8034767042171944,-0.7752136650348033,-0.7347377478955172,-0.7892935254232784
10,0.0,-0.04596862948589203,-0.02795146266382599,-0.2606350323683855,0.031958772654360645,-0.1621854409992983
1599,1.0986122886681098,0.8666808788971421,1.0516411738546994,1.4145752675713543,0.9776559868006057,0.7276404052458199
1010,0.26236426446749106,0.052277996011386774,-0.02795146266382599,-0.19284495574588753,0.07663966893510654,0.005497571400114011
1573,1.589235205116581,0.8981402352115504,1.0516411738546994,1.1564119008174791,0.9159275472090579,0.8377976469004745
330,-0.10536051565782628,-0.1755495095036853,-0.23227978744320166,-0.254525712591109,-0.2732235359968308,-0.13949867235513488
