,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1181,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1747,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
470,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1474,1.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1446,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2321,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
845,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1556,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
252,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
992,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1232,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1664,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1782,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2283,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2001,0.0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
2205,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2200,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
20,1.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
516,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1816,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
