,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
438,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1526,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
223,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
284,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2311,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
419,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
654,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
864,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2201,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
288,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
312,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
998,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
328,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2290,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
630,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1246,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2195,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
347,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
512,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
235,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
576,0.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1554,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2173,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
377,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1731,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1983,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
847,0.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
165,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1088,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
187,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1519,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
471,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1970,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
175,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1841,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
895,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
