,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
391,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
44,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
34,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1571,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
98,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
80,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1648,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
73,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
13,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
89,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
