,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
427,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
549,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
607,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1615,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1005,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1941,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
83,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1000,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1643,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1681,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1188,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1869,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2159,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1547,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1996,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
461,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1357,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
539,1.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
1294,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
629,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2336,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
