,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
234,0.7,0.70279279522035,1.1727272727272728,1.5019999999999987,0.8165485284251386,0.6003858052811712
1752,0.9,1.1612519323667394,0.9385620915032685,1.0134999999999987,1.146542606443914,1.3903021407439016
1396,0.5,0.6058393684346387,0.7099009900990096,0.6883058955964918,0.659181965234375,0.41713950586375537
1853,1.8,1.18026398638888,1.732,1.94025,1.1208490137711102,1.4464307759297421
1696,0.5,0.7303152859023805,0.6021582733812951,0.6645320168135956,0.6851354185992135,0.6666933490122916
1453,1.2,1.120587324785214,0.9385620915032685,0.871525216450216,1.1029187002007559,1.2136711724811997
1113,0.7,0.5997216212725388,0.6021582733812951,0.5599106254856254,0.5804986836389932,0.42424005278066934
1393,0.4,0.5726118828848552,0.4967213114754098,0.5223237046965762,0.5804986836389932,0.36878582014629013
734,0.7,1.2816794451012,0.9385620915032685,1.024333333333332,1.2511793414041343,1.4162410745361051
1053,1.8,1.1897704508494402,1.732,1.4457166666666663,1.2431562016096505,1.511601746791721
1668,1.4,1.007349124043041,0.5925925925925926,0.5985607281607287,0.9455521370099922,0.9248515877598439
780,0.3,0.4359955252051335,0.4153554502369664,0.4186500721500721,0.35145325286009166,0.2764972973731729
46,0.5,1.0270217403989828,0.7099009900990096,1.0125976190476194,1.0678593248485322,1.0235710604243033
1603,0.8,0.8396608620284103,0.8198198198198198,0.6410000000000008,0.659181965234375,0.927676451041105
397,2.1,1.1395993788073544,1.1914893617021278,1.1420666666666666,1.2517207325005848,1.3364276029256397
445,0.5,0.579389317481776,0.4967213114754098,0.5393308372201673,0.5804986836389932,0.4055499388083669
2196,0.4,1.1277766367775013,0.5925925925925926,0.3870144013666072,1.0938127782133706,1.115834540053155
79,0.7,0.6641072499432875,0.6021582733812951,0.7856666666666662,0.5804986836389932,0.5686394904249799
434,0.6,0.6200539250633016,0.6021582733812951,0.6264684704184704,0.5804986836389932,0.4787894436225579
127,0.6,1.0704153778441476,0.9385620915032685,1.1967999999999983,1.1029187002007559,1.0573861358440066
1356,1.1,1.1151283901589546,0.8198198198198198,0.7276666666666669,1.0678593248485322,1.0627168796188449
1969,0.3,0.48682628468204037,0.4153554502369664,0.3285333333333337,0.35145325286009166,0.24736978622140654
519,1.4,1.2588641716882913,1.732,1.5249999999999995,1.1730374509052033,1.614508563073076
552,0.7,1.08735896433645,0.9385620915032685,0.8261666666666659,1.0592947939575976,1.1313902191691896
1950,1.6,1.2202689065355843,1.732,1.9659999999999982,1.4612757328254413,1.180745170418244
1081,1.3,0.7197363817126523,1.1727272727272728,1.1207666666666654,0.8165485284251386,0.6488018511034727
1995,0.5,0.8064333764786267,0.6021582733812951,0.6430000000000003,0.5804986836389932,0.7774620443441268
340,0.8,0.5692231655863947,0.38181818181818183,0.3455761018393372,0.5804986836389932,0.3905352323213439
1024,0.3,0.9876976323183473,1.2,0.8080000000000002,0.35145325286009166,1.32771993838365
463,0.4,0.579389317481776,0.4967213114754098,0.5393308372201673,0.5804986836389932,0.48702839356507
529,0.3,0.5692231655863947,0.38181818181818183,0.3455761018393372,0.5804986836389932,0.3853768385042199
2033,0.3,0.4359955252051335,0.4153554502369664,0.4186500721500721,0.35145325286009166,0.1568177190503292
1193,0.3,0.6092289606320798,0.38181818181818183,0.45681046176046175,0.5804986836389932,0.6735565887026129
2331,0.07,0.387536867837149,0.07750000000000001,0.0810891774992219,0.35145325286009166,-0.17291198646718187
1153,0.6,0.40549706951898945,0.4153554502369664,0.3780275165287181,0.35145325286009166,0.12335501398753951
2231,0.4,1.0568613835492864,0.5369565217391304,0.47200238095238073,1.0678593248485322,1.1610028471530018
187,2.6,1.0771928124410686,0.9385620915032685,0.9145507575757579,1.1029187002007559,1.1594906192167578
760,0.8,0.6539410980479061,0.6021582733812951,0.5777500000000008,0.5804986836389932,0.5313100955363667
1164,0.8,0.666836279806927,0.8198198198198198,0.890113888888889,0.659181965234375,0.5326279471710957
1067,0.8,0.6363378241207829,0.7099009900990096,0.6756388020476258,0.659181965234375,0.4802522149832251
2060,0.8,0.666836279806927,0.8198198198198198,0.890113888888889,0.659181965234375,0.5108373734600086
520,0.6,0.739821750362941,0.7099009900990096,0.6742375997755252,0.7638187001945952,0.6389148966071047
1656,0.5,0.47939003754927895,0.4153554502369664,0.5158578754578754,0.35145325286009166,0.43666755102078936
1628,3.1,1.3484716314655967,1.732,2.341999999999999,1.4184530783707685,1.9825362110767206
161,1.0,0.660058845210006,0.8198198198198198,0.6943380952380953,0.659181965234375,0.6354871514433462
2125,4.1,1.1504252181375567,1.732,1.6420000000000008,1.2166613571483613,1.269486737100757
339,2.3,1.2296850908717891,1.2,1.9874095238095253,1.146542606443914,1.281810304315933
772,0.9,0.6092280857330992,0.7099009900990096,0.5454402182520571,0.659181965234375,0.43936176035301755
2156,0.2,0.3987196349220685,0.29477272727272735,0.276929629214325,0.35145325286009166,0.17956798450364064
1530,0.6,1.1354606939497174,1.0076923076923079,0.9170999999999999,1.024235418605374,1.2408950527246279
566,2.9,1.3213610181789326,1.9000000000000001,2.1719999999999997,1.671631984938783,1.7361981513467395
154,0.6,0.592284499240797,0.5369565217391304,0.5732011904761904,0.659181965234375,0.42651379484234003
701,0.5,0.43260680790667305,0.4153554502369664,0.5158578754578754,0.35145325286009166,0.2339368017148648
1265,0.4,0.7425507802265804,0.9385620915032685,0.8743404761904763,0.842501981789977,0.7017623782529768
2216,0.5,0.5997216212725388,0.6021582733812951,0.5599106254856254,0.5804986836389932,0.3981416006921147
910,1.0,0.7170073518490128,0.9385620915032685,1.3256666666666659,0.7378652468297567,0.7071494203408532
1290,1.0,1.2213413462647522,0.9385620915032685,1.405746031746031,1.207555435160976,1.3323919087775153
2100,0.8,1.199186635185645,1.85,1.3781999999999999,1.146542606443914,1.2472485957995998
1559,0.6,0.6064990558694597,0.6021582733812951,0.4234914113664113,0.5804986836389932,0.5179712806945098
2120,0.4,0.9904055375507388,0.5925925925925926,0.38329166666666664,0.9891760432531504,0.828165797383257
794,0.8,0.6356781366859618,0.9385620915032685,0.7613166666666666,0.7378652468297567,0.5628140668225395
1430,0.7,1.1328219442104335,1.1914893617021278,1.096999999999999,1.2080968262574268,1.2657019997289725
1213,0.4,0.5929441866756179,0.6021582733812951,0.5903502688487979,0.5804986836389932,0.40955668550629465
2207,2.1,1.5316429258311723,1.3333333333333333,1.6629999999999998,2.248909800567745,2.2333880664643524
183,0.8,1.0839702470379895,0.9385620915032685,1.1466500000000008,1.1029187002007559,1.166703168714354
285,2.1,1.1470365008390964,1.732,1.607000000000001,1.2166613571483613,1.3143749483853573
1857,0.3,0.3987196349220685,0.29477272727272735,0.276929629214325,0.35145325286009166,0.0962319816725885
1510,0.4,0.4122745041159104,0.4153554502369664,0.4287955305304462,0.35145325286009166,0.21127784571646346
1629,8.0,1.1677815569242058,0.7099009900990096,0.843363095238095,1.0416243410792778,1.2645385734830472
829,1.1,0.7820526679545825,0.8198198198198198,0.9590000000000005,0.659181965234375,0.8174610059017203
1600,0.4,0.592284499240797,0.5369565217391304,0.5732011904761904,0.659181965234375,0.4750455998535579
291,0.6,0.6200539250633016,0.6021582733812951,0.6264684704184704,0.5804986836389932,0.4830129140367018
337,0.7,1.1745589915211267,0.7099009900990096,0.8509797619047619,1.085248247322436,1.256650594287167
1607,1.1,0.40549706951898945,0.4153554502369664,0.3780275165287181,0.35145325286009166,0.11315284495299094
1000,2.9,1.175556769119758,1.8833333333333335,1.828,1.1122844828801757,1.7424100263148152
538,0.6,0.5760006001833156,0.4967213114754098,0.4877949734089439,0.5804986836389932,0.39713669006808006
896,0.5,0.6126176779305401,0.38181818181818183,0.3478548063048064,0.5804986836389932,0.5587620649195914
720,1.5,1.3518594738650767,2.8300000000000005,3.116,1.671631984938783,1.7758122717239062
633,0.7,0.3919422003251476,0.19833333333333336,0.19496703217892694,0.35145325286009166,0.1133474981123736
1474,0.9,0.5888957819423365,0.5369565217391304,0.5906873015873016,0.659181965234375,0.4617009856766878
236,0.2,0.39533091762360806,0.29477272727272735,0.3050742533758263,0.35145325286009166,0.1297839826101937
2309,0.4,0.45971654629435676,0.4153554502369664,0.28373333333333295,0.35145325286009166,0.2778714819964927
1047,2.0,1.1475543424100638,0.6021582733812951,0.5362999516006869,1.033924535133281,1.0838875473705194
545,0.5,0.6532822855120656,0.6021582733812951,0.4234914113664113,0.5804986836389932,0.767408002279438
594,2.6,1.1734865517919588,1.732,1.8139999999999998,1.2517207325005848,1.382125376371214
2215,0.6,0.6465039760161642,0.8198198198198198,0.7671549617049618,0.659181965234375,0.5580130514324809
909,2.2,1.3829273368616861,1.732,1.6739999999999986,1.2867801078528085,1.7633423154247705
1023,0.2,0.402108352220529,0.4153554502369664,0.34294909394963746,0.35145325286009166,0.12075289335116396
1861,0.9,1.2086930996462053,1.5533333333333335,1.5008333333333332,1.2252258880392959,1.2708480096044412
975,0.8,0.6064990558694597,0.6021582733812951,0.4234914113664113,0.5804986836389932,0.5223438473980357
831,1.1,1.2616843565752667,1.8833333333333335,1.5900000000000007,1.3483343276663213,1.8928932487352785
506,0.6,1.090748556533891,0.7099009900990096,0.7387595238095241,1.0678593248485322,1.3440385830214563
1179,0.9,1.0568605086503058,0.9385620915032685,0.9139190476190475,1.146542606443914,0.9502469192567421
819,2.1,1.3383046046712348,2.8300000000000005,3.2130000000000005,1.7152558911819413,1.623101249774738
1497,0.8,1.0738040951426082,0.7,2.01155541125541,0.9284230752281231,1.2452578824939122
1830,0.5,1.2716183824824392,0.8198198198198198,0.700127777777778,1.1126078167286628,1.4901310116073754
1602,1.5,1.0995944586606499,1.1914893617021278,1.1085333333333331,1.1730374509052033,1.1584164422176437
2006,1.5,1.2820166603660295,1.8833333333333335,2.338,1.261086515180005,2.0844996201562185
423,1.3,0.666836279806927,0.8198198198198198,0.890113888888889,0.659181965234375,0.6455559413242994
1107,0.2,0.5692231655863947,0.38181818181818183,0.3455761018393372,0.5804986836389932,0.3700147905251514
1042,0.9,1.0575201960851268,1.0076923076923079,0.909269047619047,1.024235418605374,1.1137869335356507
1016,0.4,0.6336087942571433,0.6021582733812951,0.5886666666666674,0.5804986836389932,0.4876495584281876
295,0.07,0.38855348302668713,0.07750000000000001,0.11775824314574315,0.35145325286009166,0.11643401254100444
1809,2.2,1.2982094044001746,1.732,1.9879999999999987,1.4612757328254413,1.3925477265191168
688,0.4,0.4122745041159104,0.4153554502369664,0.4287955305304462,0.35145325286009166,0.23684756033208743
1824,0.5,1.2688884777198193,0.8198198198198198,0.8222777777777782,1.1126078167286628,1.1752291878708485
1227,0.6,0.6200539250633016,0.6021582733812951,0.6264684704184704,0.5804986836389932,0.4578766565628716
670,0.5,1.0541314787866665,0.7099009900990096,0.7020357142857142,1.024235418605374,1.111937082626565
2138,0.6,0.6729549018680073,0.7099009900990096,0.6535747639615288,0.659181965234375,0.7540509241535084
1936,0.5,0.5997216212725388,0.6021582733812951,0.5599106254856254,0.5804986836389932,0.49669159327966755
10,1.7,0.6058393684346387,0.7099009900990096,0.6883058955964918,0.659181965234375,0.5269210435110202
1328,0.4,0.9702733771488168,0.4153554502369664,0.4023484658678391,0.8048791043543795,0.8075650088114641
1021,0.3,0.42244065601129166,0.4153554502369664,0.3294206200662082,0.35145325286009166,0.15601885487016304
2073,1.4,1.1212461373210547,0.9385620915032685,0.8783333333333324,1.1029187002007559,1.09823876051765
1554,0.5,0.6397265414192433,0.8198198198198198,0.8751222222222225,0.659181965234375,0.5668752501780772
