,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1707,0.0,0,0,0,0,0,0,0,1.0,0,0.0,1.0,1.0,1
1098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
