,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
497,1.2,1.1110017883669947,1.0329166666666667,0.9844571428571431,1.1487585523447374,1.1716399051389685
944,0.7,0.6679096919614894,0.7228915662650603,0.8518999999999997,0.6561273838370447,0.6230277870206901
763,0.4,0.49300499721226665,0.3954736842105265,0.3733242063492064,0.3661337294128498,0.2063226256730145
1402,0.9,1.123549935889588,1.2645833333333332,1.2916666666666674,1.2571542748039026,1.210025245524219
2085,0.5,1.050608186684245,0.7252873563218392,0.6669261904761905,1.1151272054036783,1.2030301268466983
269,0.3,1.0397842810999545,0.3727272727272728,0.35281428571428547,1.1151272054036783,1.2228800264698765
644,1.2,1.1137077647630673,1.0329166666666667,1.2297559523809518,1.107625523767691,1.156720017645655
344,0.8,1.0695500214567537,1.0329166666666667,0.8986285714285716,1.1151272054036783,0.9814598422456677
283,0.6,1.0803739270410442,1.0329166666666667,1.2807166666666665,1.0739941768266317,1.056425504332023
287,0.5,0.6697535473884108,0.7228915662650603,0.7255464285714285,0.581363008318939,0.5795262233506928
1739,0.07,0.44970937487510415,0.27599999999999997,0.24137886948318246,0.3661337294128498,0.3415347626804539
1196,0.4,0.47947511523190334,0.3954736842105265,0.43364656862745066,0.3661337294128498,0.16941900248953287
223,0.4,0.47947511523190334,0.3954736842105265,0.43364656862745066,0.3661337294128498,0.19330840692855136
1586,0.7,0.6570857863771988,0.7228915662650603,0.6769000000000002,0.6561273838370447,0.5832925690926262
1666,0.5,3.4997557495302334,1.7666666666666668,1.9039999999999995,11.571726209480492,3.68282936989814
2337,0.3,0.490299020816194,0.5555555555555555,0.3689007936507936,0.3661337294128498,0.16890555493354228
1822,1.3,1.184805658541489,2.096774193548387,1.8899999999999995,1.2421509115319287,1.5059275801392786
425,1.0,0.6354379752086176,0.7228915662650603,0.8578982461982458,0.6561273838370447,0.5645713631339062
2164,0.3,0.6399878070316115,0.7228915662650603,0.5590666666666668,0.581363008318939,0.5485091971030103
1952,0.6,0.9061873086695494,0.7228915662650603,0.6590499999999999,0.9645566875648834,1.3799672375342857
2231,0.4,1.0451962338920997,0.7252873563218392,0.4982595238095237,1.1151272054036783,1.1887045008252592
353,0.5,0.5750443735258678,0.5099367088607593,0.429554229104229,0.581363008318939,0.4561912181845429
1603,0.8,0.7923846061808315,0.7228915662650603,0.7593333333333335,0.6561273838370447,0.8614742796325684
2160,0.7,1.1218256939512854,1.0329166666666667,1.0978166666666667,1.1898915809217838,1.5287138113058192
1487,0.4,0.490299020816194,0.3954736842105265,0.3689007936507936,0.3661337294128498,0.25606709695577645
849,0.8,0.7003814087143613,0.7228915662650603,0.7913333333333322,0.6561273838370447,0.6175819370685288
1592,0.1,0.4470033984790315,0.10235294117647063,0.14885015873015864,0.3661337294128498,0.09842476257057828
713,0.4,0.8737155919166776,1.025,0.5553592712842713,0.9645566875648834,0.9754563285757146
840,0.2,0.45241535127117677,0.27599999999999997,0.2955419847008496,0.3661337294128498,0.12504460712135043
382,1.0,1.123549935889588,1.2645833333333332,1.273630952380953,1.298287303380949,1.1110960034971582
1411,0.4,0.5561008676801431,0.3954736842105265,0.3689007936507936,0.45456304000806774,0.387277876658059
442,0.4,0.45241535127117677,0.27599999999999997,0.2955419847008496,0.3661337294128498,0.20530340055399846
680,1.0,0.47406316243975805,0.3954736842105265,0.33135586676395495,0.3661337294128498,0.17100264266170193
264,0.3,0.46053328045939473,0.3954736842105265,0.37019486937494983,0.3661337294128498,0.5369936525517541
616,1.4,1.2315497647552567,0.9750000000000001,1.4929999999999992,1.458942356450259,1.7721884234569334
2257,0.3,0.4632392568554674,0.5555555555555555,0.4154757166852754,0.3661337294128498,0.11776467827539797
2186,1.6,1.1514718208194659,0.9363636363636364,1.2520000000000007,1.2085195645908693,1.3181053813622972
1503,1.8,1.1443356260890178,1.0329166666666667,1.7738000000000016,1.1412568707087505,1.2393640455829091
261,2.4,2.5328582656902086,5.083333333333333,7.893999999999993,3.9646243228807645,4.21982806737683
1884,0.3,0.45241535127117677,0.27599999999999997,0.2955419847008496,0.3661337294128498,0.2779872365458881
1658,0.8,1.13719943135857,1.0329166666666667,0.7607142857142852,1.1151272054036783,1.1585349561766276
273,0.4,1.0659819240915298,1.0329166666666667,1.3336309523809518,1.0403628298855723,0.9862574598736463
1576,0.7,1.0479022102881723,1.7,0.4649369047619043,1.1151272054036783,0.9605044713822483
420,0.7,0.4578273040633221,0.3954736842105265,0.3676928986382031,0.3661337294128498,0.14574008276233716
2000,0.9,0.5831623027140858,0.5099367088607593,0.5536703034673317,0.581363008318939,0.43556836376484875
1420,1.1,0.9259912644112094,0.7228915662650603,0.6216904761904766,1.0393210630829892,0.9930491796242055
537,0.8,1.1010400037518555,1.0329166666666667,0.9132666666666666,1.182389899285797,1.1232681354846947
1614,0.1,0.4578273040633221,0.3954736842105265,0.3676928986382031,0.3661337294128498,0.11874041934828042
1542,0.3,0.6102220666748124,0.7228915662650603,0.41614285714285637,0.581363008318939,0.7370908556656646
2042,0.7,1.0451962338920997,0.7252873563218392,0.5950000000000002,1.0328611482495853,1.067921167979246
645,0.7,1.074961974248899,1.0329166666666667,0.6286666666666663,1.1151272054036783,1.0505048312654124
2112,0.9,0.6922634795261433,0.7228915662650603,0.8300833333333328,0.6561273838370447,0.6447247365858492
324,1.1,1.1479037234542417,1.6045454545454545,1.5220000000000007,1.2160212462268563,1.263564700047882
449,0.6,1.083079903437117,1.0329166666666667,0.8803880952380954,1.0739941768266317,1.221281402529837
948,0.4,0.576890265490519,0.6857142857142857,0.6322500000000004,0.3661337294128498,0.370434016256462
1766,2.9,1.2246527970020464,1.0329166666666667,1.3639999999999994,1.1898915809217838,1.320576739224672
206,0.6,0.5939862082983765,0.5099367088607593,0.4932021048857365,0.581363008318939,0.42813034240283043
141,0.6,1.1426113841507153,1.0329166666666667,0.7858142857142854,1.1151272054036783,1.2051991759523601
1086,1.7,1.0641380686646082,1.0329166666666667,1.0665396714396715,1.1151272054036783,1.0218405610034575
2283,2.3,1.3299429418606965,2.35,2.2540000000000004,1.2819455119141132,2.2389321675499247
847,0.6,0.6589296418041202,0.7228915662650603,0.6042761904761905,0.581363008318939,0.6131200226674243
1841,0.3,0.600260282059673,0.6414814814814818,0.540679761904762,0.6561273838370447,0.3914357281879095
