,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1749,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1846,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2067,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1166,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1463,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1133,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1987,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
324,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2046,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1667,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1230,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1588,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1945,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
524,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2210,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
543,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1861,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1151,1.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
593,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1287,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2224,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1241,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1935,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1326,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1104,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1409,0.0,1,0,1,0,0,1,0,1.0,0,0.0,0.0,0.0,0
1403,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1273,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
408,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
878,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
666,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
293,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2060,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1777,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1841,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1465,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
95,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
933,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
569,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
140,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
271,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1818,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1295,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1910,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2108,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
632,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
256,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
704,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
616,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
711,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1574,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1029,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1689,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2265,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2310,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1880,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1732,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1915,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1852,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
697,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1360,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2190,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1792,1.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
825,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
890,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2320,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1096,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
9,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
294,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2127,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
936,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2248,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2328,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1823,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1671,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1372,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
183,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1704,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
39,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1814,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1269,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1121,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1750,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1366,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
391,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
573,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1615,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1692,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
917,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2115,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1590,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1195,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
241,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
182,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
357,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1703,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1722,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
592,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1872,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
619,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
410,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2107,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
63,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
