,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1706,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1318,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
30,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
