,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
190,1.0,1,0,0,1,1,1,1,0.0,1,1.0,0.0,1.0,0
608,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1856,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1104,1.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1961,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1900,0.0,1,0,0,1,0,1,1,0.0,1,1.0,0.0,0.0,0
1996,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1746,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1462,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1039,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
861,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1892,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1881,1.0,0,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1898,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
306,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
982,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
1878,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
103,1.0,1,0,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
1502,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
266,1.0,0,0,1,1,1,1,0,0.0,0,1.0,0.0,0.0,0
161,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1709,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
786,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
770,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1256,1.0,0,0,1,1,0,0,1,0.0,0,1.0,1.0,1.0,0
1579,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,1.0,0
961,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
18,1.0,1,0,1,1,0,0,1,0.0,1,1.0,0.0,1.0,0
670,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1978,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1491,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
586,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
1738,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1311,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
433,0.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
59,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
