,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
80,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
812,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2045,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1400,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1717,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1168,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
54,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1967,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1934,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
892,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
43,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
12,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
510,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
