,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1637,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1039,1.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2333,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
342,0.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
341,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
521,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
705,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2116,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
377,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1455,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
542,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2283,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
108,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
557,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1943,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1919,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2161,1.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1310,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1835,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
856,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
736,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1613,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2263,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
