,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1494,-0.916290731874155,-0.8287120599783581,-0.963810337652814,-0.9312412247715355,-0.7947613619924445,-0.85773478006787
612,-0.5108256237659907,-0.4028786911926442,-0.4368007874507362,-0.3215190694302256,-0.3490624855801075,-0.4347555240694613
936,0.5877866649021191,-0.0753451887210484,-0.026892689315399593,-0.23444422887855987,0.005861968274135543,-0.02326681036131234
1878,-0.916290731874155,-0.6081101442297783,-0.4866750735388529,-0.6297989576560954,-0.5856898823934953,-0.6346637177306891
866,0.47000362924573563,-0.10968574025030176,-0.026892689315399593,-0.1116746728717252,-0.0231696263448799,-0.18195869043586593
2254,0.0,0.08254479426485967,0.19214255095572838,0.33769527922413267,0.18100731725277805,0.0954339284527776
1185,-1.2039728043259361,-0.6091897641445809,-0.6850713976222409,-0.3783448098760331,-0.624724870241034,-0.6287481214504627
1237,0.09531017980432493,-0.4624194300969253,-0.488673158986426,-0.32713354056402005,-0.4037797815351836,-0.4402036374330478
538,-0.5108256237659907,-0.887362038561752,-0.8765057859723392,-0.6032093730547239,-0.877769097120608,-0.8792341861973536
2320,0.26236426446749106,0.23982835538298541,0.9162907318741551,-0.009044370885145581,0.1410289038317704,0.2542376191368103
1586,-0.35667494393873245,-0.28034874280096717,-0.27567898949326564,-0.3502419511819548,-0.24385309613850065,-0.29337898137562846
930,0.1823215567939546,-0.06804892688431724,0.004867527128359631,-0.019077808516789217,-0.011826852970441726,-0.10981193012456453
2129,0.9555114450274363,0.17285229784579914,0.19214255095572838,0.07926067195960326,0.26274199048688907,0.19194315272093493
640,-0.35667494393873245,-0.21340977214572446,-0.27567898949326564,-0.3392489354428562,-0.37635322494743356,-0.19348131847983885
1439,0.1823215567939546,0.37970983817440596,0.6734289656002418,0.5752235572069475,0.4566971446169995,0.4028200804854932
1971,0.09531017980432493,-0.2393958208056972,-0.2541201135245428,-0.036184393999528865,-0.19145419825137705,-0.23800190724908327
1079,0.1823215567939546,0.2981058143779314,0.47460992185879886,0.5707375662168085,0.32004267752281834,0.3127082431890864
1366,-0.10536051565782628,-0.2088046669017482,0.19528951447066464,-0.6977294595010508,-0.24124790724604755,-0.18334537779086446
33,-1.2039728043259361,-1.30723016201928,-1.3980628939676671,-1.2975007998583827,-1.3511561490329247,-1.3325431413391091
1472,-0.35667494393873245,-0.23929262100776835,0.004867527128359631,0.06530030107383493,-0.14769101925673017,-0.2919064298438885
818,-0.2231435513142097,-0.22512259323186593,-0.27567898949326564,-0.23510586745126655,-0.3198474357834305,-0.21863814136572346
2288,-0.35667494393873245,-0.2083956957623384,-0.19895956600813006,-0.26055188105867805,-0.18801347945242736,-0.21587410842936627
2042,-0.35667494393873245,-0.4722911090467588,-0.6850713976222409,-0.5461268687624257,-0.49194367157686797,-0.40905962658408246
325,-0.6931471805599453,-0.8037411974528579,-0.963810337652814,-0.728254817862523,-0.9272614908013774,-0.8077041973964294
1404,0.26236426446749106,-0.047648646699112396,-0.2541201135245428,-0.10711189354508133,-0.02668990646056202,-0.006533546434724091
