,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2057,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2055,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
407,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1719,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
46,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1433,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
706,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
54,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1163,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
536,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
