,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1039,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
734,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1558,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,0.0,1
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2079,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
627,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
398,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1328,1.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,1
1756,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
702,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
995,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1898,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1921,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1682,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
280,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
140,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
568,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1699,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
65,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1212,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
324,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
522,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
594,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,1
2016,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
2085,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1051,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
600,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1940,1.0,0,1,0,0,0,1,0,0.0,1,1.0,0.0,0.0,1
1200,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1541,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1120,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1475,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
165,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
192,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
883,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1162,1.0,1,0,1,0,0,0,1,0.0,1,1.0,1.0,1.0,1
1303,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
76,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2067,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
308,0.0,0,0,0,1,1,0,0,0.0,1,0.0,1.0,1.0,1
1259,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
113,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1390,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1083,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
751,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
206,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
339,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
274,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
655,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
546,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
498,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
125,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1593,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
229,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1009,0.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,1.0,1
1836,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1702,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1066,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1494,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
28,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
384,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1253,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1631,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1088,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1326,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
909,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1903,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
237,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1858,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1109,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1825,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1336,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1376,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1832,0.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
1232,0.0,1,1,1,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1842,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1864,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,1.0,1
4,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
847,1.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,1
1347,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1626,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1657,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2097,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
926,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1761,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
