,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
662,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
50,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
68,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1908,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
30,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2206,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1382,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1887,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1161,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
81,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1896,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
2132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
47,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
96,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
990,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2264,1.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,1
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
934,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
354,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2236,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
584,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
80,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
91,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
