,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1537,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1208,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
922,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
14,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
744,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1713,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
34,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
