,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
853,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1001,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1127,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
936,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,1
1752,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1010,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
330,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1619,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
13,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1780,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
1831,0.0,1,1,0,1,0,1,0,0.0,1,0.0,0.0,1.0,1
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1850,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
513,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1949,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1355,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,1
1053,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1863,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
1978,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1104,1.0,0,1,0,1,0,1,0,0.0,1,0.0,1.0,1.0,0
545,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1175,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2025,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
169,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2106,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1316,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1818,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1697,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
694,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
540,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
939,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2073,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
528,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
19,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
986,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1381,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,1.0,1
1159,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
1389,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
915,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
951,0.0,0,1,0,0,1,0,0,0.0,0,0.0,1.0,0.0,1
159,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1112,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
736,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,1.0,1
1776,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
911,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
687,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
926,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
1475,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1769,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1955,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1796,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1973,0.0,1,1,1,1,0,1,1,0.0,1,1.0,0.0,0.0,1
666,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
119,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
39,0.0,0,1,0,0,1,0,1,0.0,0,0.0,0.0,0.0,1
22,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1917,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1103,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1586,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1009,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1007,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
610,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1238,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1513,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1811,1.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
566,0.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
788,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1645,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1583,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
415,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1386,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
603,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
60,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1137,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
221,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
778,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1070,1.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
726,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1477,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1478,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1589,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1843,0.0,0,1,0,1,0,1,0,0.0,0,0.0,1.0,0.0,1
463,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1889,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
869,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1674,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
26,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1896,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
1061,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
42,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1108,0.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
1133,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2045,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
1534,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
462,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1561,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1005,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
645,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1700,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1158,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1257,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1426,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1204,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
94,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
110,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
825,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
717,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
495,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
2092,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1255,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
815,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
661,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1181,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1203,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1254,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1286,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
257,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
532,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
2039,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2001,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1217,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1613,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1015,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1902,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1691,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1909,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
176,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
535,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
229,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2096,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
2034,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,1.0,1
1504,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,1.0,1
1566,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1756,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
