,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
664,-0.2231435513142097,-0.5353191479012724,-0.6284467025095201,-0.61703050555434,-0.582728377069596,-0.5482705126638174
243,-0.35667494393873245,-0.30399494484866907,-0.3483933684571541,-0.173912237053171,-0.22517771620676974,-0.37634211428073494
394,-0.916290731874155,-1.0421003390510115,-1.373951809370884,-0.9113039776958254,-1.103205065344639,-1.1180283601591483
1260,0.1823215567939546,0.013691568926066211,0.5395586636629882,0.4878121649658846,-0.04031642075197833,-0.06004578810045546
2037,0.47000362924573563,0.13380334241930586,0.5395586636629882,0.2617709795389679,0.1081198823365524,0.09322017650694964
1218,-0.2231435513142097,-0.4922382570821636,-0.3483933684571541,-0.49870792806168496,-0.5786165191520053,-0.5240677560887052
1475,-2.659260036932778,-1.063514466603712,-0.9115310003064113,-1.0561777127109204,-1.174739490293645,-1.1234148724471862
787,-1.6094379124341003,-0.9600394175843925,-1.373951809370884,-1.134583734909023,-1.0739173810179077,-1.0474727948767013
1403,-0.35667494393873245,-0.2615247991032066,-0.3483933684571541,-0.24801981557706804,-0.30954973356911475,-0.2209454478245911
97,0.7419373447293773,0.4210095474483047,0.10630279530388498,0.12010294345622179,0.5024856367275703,0.42428851698739967
1883,-0.6931471805599453,-0.820111732200703,-0.9943415498756787,-0.8973560037083778,-0.8572517033546029,-0.84855922874603
837,-0.6931471805599453,-0.4588694668520555,-0.6284467025095201,-0.5383564581802966,-0.46851100304287374,-0.3860914047700924
996,-0.916290731874155,-0.39005348895279834,-0.3483933684571541,-0.5462922036780619,-0.4062599849272617,-0.4275306089409413
366,-1.6094379124341003,-0.9560461755555609,-0.9115310003064113,-0.8414250900040555,-1.0023829560689017,-1.0006873051713059
1154,-1.2039728043259361,-0.3991445437438881,-0.4171318050314524,-0.16150679767413562,-0.4763782449974322,-0.41608499419827605
1672,0.1823215567939546,-0.06576742490943016,-0.03847028383710921,-0.2956964916643171,-0.14278194605751382,-0.06162230057215908
2066,-1.2039728043259361,-1.2548624874019947,-1.5120017376691992,-1.6883877195728476,-1.4479181337941265,-1.2502022585585375
572,-0.916290731874155,-0.47197956451519024,-0.5028148260392341,-0.9957001166350526,-0.5982859519894957,-0.41779039362306813
1074,0.0,0.04674275213562845,0.012218249929147695,0.0016523579117003972,-0.11725462070475867,0.1218494009811843
1977,-0.916290731874155,-0.6971443859040398,-0.6970077664722859,-0.6879287787741956,-0.7857172784055969,-0.7600227260155105
913,0.1823215567939546,-0.11512472422619963,-0.3483933684571541,-0.21065873214567188,-0.1570015725629933,-0.10988244460834623
1419,-0.2231435513142097,-0.0994259823459776,-0.3069161208890903,0.03480915728521237,-0.0932116563427321,-0.1062339433427246
1882,-0.5108256237659907,-0.3672539915403931,-0.16579310815675105,-0.3819022889819859,-0.42468751893024337,-0.3903523415720168
1092,0.3364722366212129,-0.20089759849374597,-0.3483933684571541,0.15902194582241136,-0.11592571770181936,-0.28458112931356966
1995,-0.916290731874155,-1.9284939426438603,-2.3025850929940455,-1.6947804479666684,-1.1511725325305964,-2.03066584703513
148,0.09531017980432493,-0.3711367338042876,-0.3483933684571541,-0.2888217440103055,-0.3437686626309232,-0.41919678073473615
594,-0.35667494393873245,-1.03072459175578,-2.659260036932778,-1.3525799636761335,-0.2516325885295837,-1.207171897820867
2002,-0.916290731874155,-0.6397497998656483,-0.5028148260392341,-0.2408146065877845,-0.6133607441808532,-0.7033014248505582
1176,-0.35667494393873245,-0.23013660876673686,-0.16579310815675105,0.014335736672955917,-0.27625121584171264,-0.23670989680034263
352,0.0,-0.27120654335424166,-0.3483933684571541,0.014335736672955917,-0.27625121584171264,-0.285113731239801
1853,-1.6094379124341003,-0.9138003925512503,-0.9115310003064113,-0.7801123119442854,-0.915773738928538,-0.9482887716992452
392,-0.10536051565782628,-0.21260275426949568,-0.16579310815675105,-0.36776492158928886,-0.31756993625329455,-0.2043380354509486
67,-0.35667494393873245,-0.5047716291928978,-0.5028148260392341,-0.554432179272384,-0.5341747026792645,-0.5169317628644072
891,-0.35667494393873245,0.016897419140894654,0.012218249929147695,0.01828025084824648,0.01460539422756485,0.05894271571618998
1626,-0.916290731874155,-0.8958995247918884,-0.9943415498756787,-1.0264768647854823,-0.9580738126303404,-0.8956249644118488
1929,-0.10536051565782628,-0.11716073344817018,0.3374796907806624,0.09770846223803446,-0.1317366586422546,-0.12411998162870932
132,-0.5108256237659907,-0.3680026698209869,-0.4171318050314524,-0.4917830113771917,-0.40815008739636116,-0.3240339304085562
333,-0.6931471805599453,-0.5543626732093976,-0.3290649609647163,-0.6779481728965078,-0.5364588660413286,-0.5791162557115118
