,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
836,1.6,1.1165129638718112,1.944444444444444,1.7519999999999998,1.170968398232499,1.2955645953652288
556,0.5,0.5206674085444071,0.4352941176470587,0.38349252969252967,0.4465564901283433,0.5427980061787472
1214,0.2,0.354789834613478,0.271639344262295,0.23794300971403967,0.30264156697514044,0.24682321450346373
663,0.9,0.7125488767032764,0.7246305418719216,0.728886871954566,0.6721959580705676,0.8359128679221709
216,0.4,0.9113547059678987,0.5947368421052633,0.510534163059163,0.9083861345126312,0.9640498972153797
742,1.0,0.6326384711663319,0.7246305418719216,0.6582095238095239,0.650044151951671,0.6241871400746203
1401,0.7,0.9537919725991448,0.5947368421052633,0.5934095238095239,0.9789113081146729,0.9200230322052891
2169,0.8,1.3249163082246767,1.19718309859155,1.2313428571428573,1.4200289410323181,1.3376648355127685
1329,0.6,0.5205985074247644,0.3754761904761907,0.41757647058823527,0.5168756974237773,0.47124015169518907
156,0.2,0.354789834613478,0.271639344262295,0.23794300971403967,0.30264156697514044,0.2643441917679525
502,0.9,1.2821767863731708,1.19718309859155,1.408000000000002,1.3444626088280434,1.3472397520410233
1253,0.8,1.1676459567031567,0.8387755102040815,0.6482666666666672,1.2043985618819066,1.1815943348875737
318,0.8,0.7605252868763592,0.7246305418719216,0.7225999999999989,0.7537682886845987,0.7698504239086894
1110,0.5,1.5466109636371046,0.9923076923076922,1.048999999999999,1.6631147098926247,1.5518570027816996
1163,1.3,1.107751583656755,1.19718309859155,1.1104333333333343,1.094040782341188,1.1116690144482957
420,0.7,0.3643417422128097,0.3686274509803921,0.32850701795262066,0.31617080220117444,0.26968520453900335
1720,0.6,0.5906458298198629,0.5834951456310679,0.7200654401154403,0.6160900890813602,0.5428375210972263
237,1.2,1.8265434580131075,1.7666666666666668,1.8979999999999992,2.0933422409457116,1.9251726959183166
932,0.4,0.3993654034103589,0.4352941176470587,0.41005147907647893,0.3657779980299659,0.29932456238611904
982,0.2,0.09072907726044932,0.10200000000000002,0.08630181115537222,0.29677889837719235,-0.030733285357131213
1797,2.6,0.6161175834180805,0.5834951456310679,0.617530952380952,0.6521680496841176,0.5702914131992807
2233,0.9,1.0721268807098405,1.0000000000000002,1.4265793650793648,1.0691062096215664,1.071880613964268
45,1.3,1.2915118217960777,1.19718309859155,1.2570000000000003,1.3440656895702165,1.4261078824445288
2273,0.3,0.40944535872862964,0.271639344262295,0.23794300971403967,0.30264156697514044,0.3108217450266002
748,0.8,0.7857801682981521,0.7246305418719216,0.7628095238095238,0.7759200948034952,0.8583668026114919
2293,1.3,1.1147421644841384,1.944444444444444,1.7719999999999998,1.2025366137599116,1.1728668276729548
1262,0.8,1.1108895220955497,0.9923076923076922,0.971196428571428,1.0874071395333966,1.1863109201560926
2055,1.3,1.043544151942272,0.9622222222222222,0.9523025974025979,1.0805115471151538,1.0021623279621292
100,0.6,1.0912306959085039,0.8387755102040815,0.6320666666666669,1.0961646800736344,1.1147409235096593
1409,1.8,1.2712440348221579,0.9923076923076922,0.943199999999999,1.2524057591991546,1.3113962278674958
1377,0.5,0.5365183534236504,0.5834951456310679,0.5158121295968953,0.5394244228005006,0.5367546381482308
