,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
758,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1656,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1375,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
185,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
400,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1063,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1605,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
502,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
241,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
839,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1817,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1259,0.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1235,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1289,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
488,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1358,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
114,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1061,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
509,1.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
520,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
444,0.0,1,1,1,0,0,0,1,0.0,1,0.0,1.0,1.0,0
1896,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
1497,1.0,0,0,0,0,0,1,1,0.0,0,0.0,1.0,0.0,0
757,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1852,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
328,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
89,1.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
161,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1789,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
938,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1500,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1067,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2094,0.0,0,0,0,1,1,0,1,0.0,0,0.0,1.0,1.0,0
1719,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
192,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
323,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
237,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1349,0.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
700,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1049,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
778,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2091,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1225,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
969,0.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,0.0,0
1146,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1082,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2061,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
788,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1907,1.0,0,1,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
554,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1976,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
895,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1077,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1367,0.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
897,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
67,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
595,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1579,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
929,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
330,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1493,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2052,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
123,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1313,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
375,1.0,0,0,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1685,1.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
1639,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
434,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1957,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
909,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1295,1.0,1,0,1,0,1,1,1,0.0,1,1.0,1.0,0.0,1
9,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
259,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
370,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1138,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
658,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1843,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
397,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
473,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,1.0,0
1019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1614,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2002,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
627,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1838,0.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
614,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
652,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2050,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
857,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
472,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
576,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
221,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
142,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1931,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2065,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
613,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
339,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
976,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1888,0.0,0,0,0,0,0,1,0,0.0,0,0.0,1.0,1.0,0
1970,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1792,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1195,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1175,0.0,0,1,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1285,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1103,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
735,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
660,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
224,0.0,0,0,0,1,0,0,1,0.0,0,0.0,1.0,1.0,0
749,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1436,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1215,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1544,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1039,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1965,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
675,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1599,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,0.0,0
1940,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,0
212,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1437,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
32,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2013,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
484,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1086,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
663,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
820,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1545,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
631,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1762,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1803,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
706,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
636,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
167,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
608,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1041,0.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
2039,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1303,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
919,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
