,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
47,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1937,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1428,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
691,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
48,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1517,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
40,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
983,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
68,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
4,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
175,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
37,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
