,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
579,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1904,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
514,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
749,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
623,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1753,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2101,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
945,0.0,0,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
216,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
989,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
8,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1357,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2031,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1204,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
96,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
944,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
267,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
476,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1511,0.0,0,0,0,1,1,0,0,0.0,1,1.0,1.0,0.0,0
715,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
697,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
806,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
869,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1380,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
508,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1027,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
954,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
786,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
211,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1461,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1762,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1132,1.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,0
1784,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1758,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
75,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
617,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1301,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1376,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
614,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1465,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1795,0.0,0,1,1,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1073,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1099,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
447,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
314,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1400,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1155,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
47,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1895,0.0,1,1,1,0,1,1,0,0.0,1,0.0,1.0,1.0,0
1233,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1626,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1674,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1208,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
358,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
278,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1766,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
441,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
68,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1592,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
664,0.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,1
1281,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
914,1.0,0,0,0,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1697,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
518,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1379,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1193,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1115,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
404,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1045,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
649,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1781,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1993,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
780,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
77,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1807,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
480,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1160,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1926,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
765,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2033,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
760,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1518,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
192,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
439,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1905,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
460,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1262,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
551,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
328,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
