,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1740,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,0
143,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
0,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1275,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1141,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
778,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1448,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1382,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
961,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
898,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
198,0.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
1587,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1100,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
135,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1902,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1384,0.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,0.0,0
2116,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1363,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
119,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1997,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1971,1.0,1,0,1,0,0,1,0,0.0,1,0.0,1.0,1.0,0
2046,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
272,0.0,0,0,1,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1938,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
906,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
661,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1067,0.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
226,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
527,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1432,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
390,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
676,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
425,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1602,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1197,1.0,0,1,0,1,1,0,1,0.0,0,1.0,1.0,1.0,0
1860,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
341,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1039,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
