,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1436,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1694,1.0,0,0,0,1,0,0,1,0.0,1,1.0,1.0,1.0,1
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
