,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
24,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
615,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
10,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2306,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1034,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1937,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
84,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2303,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2033,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
