,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
522,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
731,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1528,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1509,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1999,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
496,1.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1933,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1132,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
1056,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1943,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1029,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
20,1.0,0,1,0,1,0,1,1,0.0,1,1.0,1.0,1.0,0
1866,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1531,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
90,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
875,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1148,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2084,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1579,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
305,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
270,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
380,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1186,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1597,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1165,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
607,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1810,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1651,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
839,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
712,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
697,1.0,0,1,0,0,0,1,0,0.0,1,1.0,1.0,1.0,0
81,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1251,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
390,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
259,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1042,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1710,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1326,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
228,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1986,0.0,0,1,0,1,1,1,0,0.0,0,1.0,1.0,0.0,0
1902,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
120,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
214,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1895,0.0,1,1,0,0,0,1,0,0.0,1,1.0,1.0,1.0,0
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
502,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
256,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
626,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1387,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
171,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
1818,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
954,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1286,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
814,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1543,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
1181,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1426,1.0,0,0,0,1,0,1,1,0.0,0,0.0,1.0,1.0,0
1231,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1540,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
642,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
47,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
25,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
865,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
725,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2106,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1098,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
639,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
806,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
711,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
211,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1140,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
562,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1610,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
2059,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1171,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
428,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2044,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
294,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,0.0,1
921,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1856,1.0,0,1,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
843,1.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,0.0,1
208,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1348,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
436,0.0,0,0,1,1,0,0,0,0.0,0,1.0,1.0,1.0,1
1155,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
902,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1602,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1101,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1128,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1949,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1054,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1909,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1211,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2003,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1556,1.0,1,0,1,1,1,0,1,0.0,1,0.0,1.0,0.0,1
