,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
2258,-0.35667494393873245,-0.34031154208193154,-0.2497134158693805,-0.16684412134227078,-0.31158366308868685,-0.3245525620957527
395,-0.5108256237659907,-0.5170662440560422,-0.6520463733100195,-0.31782154611157687,-0.6470028948245838,-0.48553887178506683
1916,-0.916290731874155,-0.9518361585929138,-0.9655805331212439,-0.5448919269769658,-0.9674108149833855,-0.9364205582754186
943,0.8329091229351039,0.17180725512962547,0.2791956335812034,0.6571668825252951,0.1255154828375628,0.20978100264734845
2251,-0.5108256237659907,-0.6757596161617262,-0.8470850887040569,-0.5627880906278387,-0.6681911474096256,-0.6506787452096313
803,-1.2039728043259361,-0.7546099706631786,-0.7942396891082534,0.36524072308386457,-0.6642807334046366,-0.7706218011501655
1135,0.5306282510621704,0.302514249501887,0.4149920136186177,0.46601054178137175,0.3665706208614983,0.29974693152820875
2068,-1.2039728043259361,-0.9759128007462433,-0.9655805331212439,-0.9582729370711195,-0.9320634740800717,-0.9782879878999913
1596,0.09531017980432493,0.1970050874728977,0.1671998881307604,0.3151120919269087,0.2484052597300347,0.22586557925085404
379,0.9932517730102834,-0.2526087912997774,-0.31645255590030646,-0.3789082361240192,-0.4638753728204537,-0.19555174816103116
48,-0.35667494393873245,-0.4113128606916378,-0.5809568873741422,-0.6446718275764912,-0.3503913387821606,-0.4231818096057227
310,1.4350845252893227,0.7973275180524967,1.9078617006507936,1.4442671697525886,0.8884910135785264,0.7895151282528855
1113,-0.35667494393873245,-0.6971786925103872,-0.6520463733100195,-0.6107657664927055,-0.6470028948245838,-0.6934344669823893
578,-0.10536051565782628,-0.5517279985883408,-0.5772903183328916,-0.34856122225689534,-0.520297663270578,-0.5586837256733861
1931,-0.10536051565782628,-0.24249505017730486,-0.2497134158693805,-0.29505061060342425,-0.17305969026918905,-0.23477493139490369
484,-1.2039728043259361,-1.2180294346904743,-0.9655805331212439,-1.3791036963576073,-1.2399632674400969,-1.2143812965239968
812,0.3364722366212129,0.490171415799304,0.4149920136186177,0.6684228864663537,0.620269686597441,0.49258442996866775
1538,-0.6931471805599453,-0.15602436805634673,-0.2497134158693805,-0.6933965054741421,-0.049823004655176806,-0.1261205428650271
1270,0.4054651081081644,0.9102188493714661,0.4149920136186177,0.3699015920022903,0.8155127554588522,0.9449823467294334
687,0.47000362924573563,0.533927934416925,0.4149920136186177,0.43317677538748706,0.3421318205690756,0.5904909329198511
317,-0.6931471805599453,-0.9383179866557051,-0.9655805331212439,-0.25177537299535013,-0.8865726760248949,-0.9526948083779745
409,-0.35667494393873245,0.08694855640923643,-0.2497134158693805,-0.23889709285361702,0.21855679367883635,0.07936616446647703
2119,0.4054651081081644,0.3723151432708699,0.1671998881307604,0.13676294102580835,0.4775621329326613,0.38014035601765656
71,-0.35667494393873245,-0.5127983827263514,-0.11296819917456861,-0.23654073193728906,-0.520297663270578,-0.5086664837025456
498,0.09531017980432493,0.07868864149296656,0.1671998881307604,0.21681873109129268,0.18674645038139664,0.06879596774310469
1322,0.09531017980432493,0.17095673200157102,0.4149920136186177,0.28309612576873977,0.26843768124977985,0.19808337939257625
1824,-0.6931471805599453,0.018745792724962518,-0.2497134158693805,-0.2556936643319558,-0.14679270245500148,0.08036363315096239
307,-1.6094379124341003,-0.13086814131042362,0.2791956335812034,0.3633419571724439,-0.1322810843683851,-0.15725206540890502
246,-0.6931471805599453,-0.6681920005277897,-0.7044786499374819,-0.7405030247533597,-0.6881651501462291,-0.6653826350704136
