,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1088,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1253,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
897,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
895,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1411,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1222,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
822,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
39,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1631,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1096,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
836,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1716,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
863,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1671,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1343,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1295,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1432,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
356,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
146,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
730,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1374,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1346,1.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1279,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
458,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
334,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
366,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
139,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
468,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1812,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1535,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1201,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
