,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2078,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
705,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
97,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
990,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
55,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
713,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1763,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
0,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
