,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1705,-1.6094379124341003,-1.2735537484561663,-1.1022254181943518,-1.550571970739081,-1.3192317762134516,-1.2615720618244053
540,-0.916290731874155,-0.9021269434050696,-0.8684559571461601,-0.9969527678935779,-0.940679577557479,-0.8884901022656896
8,0.5306282510621704,-0.5574758592842608,-0.3874339199061332,-0.2470412401157464,-0.5044594314855775,-0.7474823762977866
725,-0.916290731874155,-0.8965596158918734,-1.1022254181943518,-0.8398795907437611,-0.9274358705730541,-0.846581474968254
2040,-0.35667494393873245,-0.19495306631052403,-0.048009440608582525,-0.23356166241565662,-0.12240811294404391,-0.11152053172031368
1563,-0.10536051565782628,0.016757505580188403,0.25780525987048436,0.05193936040500279,0.1304313336844795,0.05963689165635954
520,-0.10536051565782628,-0.5689534559562825,-0.3874339199061332,-0.6043725647831334,-0.4501381500620885,-0.6012481224554813
552,0.09531017980432493,0.01995323669497484,0.28507899593662545,0.04789703036768244,0.03157876164914558,0.022118944966853175
602,-0.6931471805599453,-0.20075807311970617,-0.2678732455365601,-0.3700109675178449,-0.20059187439304188,-0.1810340001458625
1588,-0.10536051565782628,-0.10243030485216736,-0.048009440608582525,-0.08420405178866334,0.055456551463876846,-0.23714170453254563
1926,-0.5108256237659907,-0.33415231488922315,-0.048009440608582525,-0.298927337205319,-0.24643990693640933,-0.410616410343582
764,-0.2231435513142097,-0.1706374293346018,-0.2678732455365601,-0.2042501527492716,-0.09505803831366727,-0.2048529764034836
309,-0.2231435513142097,0.36820538140180187,1.0095767443610235,0.4640211597772355,0.5549334157800228,0.34621308335858253
179,1.1314021114911006,0.9833054796463254,1.0095767443610235,1.1877217668476028,1.1718217900488688,1.0210151596267751
474,-1.2039728043259361,-1.0009248877929469,-0.8455858025692312,-0.7594355687566778,-0.9817571519965429,-0.9874101202808317
1424,-0.35667494393873245,-0.512252538853798,-0.6054050231580549,-0.6087827515876697,-0.5444239589177478,-0.5258926618585715
1532,0.4054651081081644,-0.6509516647308419,-0.7203395851663406,-0.6560679123784451,-0.6842470552118047,-0.6196586247836441
1979,0.1823215567939546,-0.308802109141673,-0.048009440608582525,-0.2540226863556355,-0.22083897210670717,-0.3275044895931293
1203,-0.5108256237659907,-1.1513576723565864,-0.8455858025692312,-1.0543936876305477,-1.1504944641049972,-1.053427928674012
1628,0.4054651081081644,0.30473787505856126,1.0447618628745952,1.0058945109664361,0.5688197134716456,0.1867215047050292
1914,-0.10536051565782628,0.1547071481931161,0.25780525987048436,0.8329656639999352,0.3019037398486622,0.15723190322348896
1261,-0.6931471805599453,-0.5170598514881178,-0.3874339199061332,-0.2470412401157464,-0.5044594314855775,-0.5574257817770132
2004,0.7419373447293773,0.7186189099811491,0.6931471805599453,0.6009582218624296,0.7899802939345664,0.7017454635714427
239,-1.6094379124341003,-1.0619115036128832,-0.8684559571461601,-0.7897915178555253,-1.0937058590368958,-1.0612213812002402
1750,-0.6931471805599453,-0.6741783373809414,-0.5759576986786058,-0.49339048808692076,-0.6948295245549574,-0.6184269373379209
889,-0.916290731874155,-0.7191113950732011,-0.7203395851663406,-0.7518579171396408,-0.7354965834615947,-0.6672950565113211
2047,0.0,0.1261470274453353,0.28507899593662545,0.37800144168625704,0.18627064543376265,0.1749115758283563
672,-0.2231435513142097,-0.1407954920358222,-0.2678732455365601,-0.3965898127470948,-0.1747135987386375,-0.1209847203456845
1841,0.47000362924573563,-0.25828995885850914,-0.3874339199061332,-0.4475820110272075,-0.27698164675336573,-0.2143077607714603
792,-0.2231435513142097,-0.4819018831181837,-0.3874339199061332,-0.6895990130979809,-0.45411974329597354,-0.5667881325324884
2059,-0.6931471805599453,-0.5646398855144483,-0.5759576986786058,-0.6263916508973036,-0.5356399649326564,-0.5273841883118126
424,-0.5108256237659907,-0.4323225357377526,-0.3874339199061332,-0.17862002174125258,-0.3118176128996511,-0.4291204618921267
1487,-1.2039728043259361,-1.2903062581044644,-1.4067053583800182,-1.1805934701759324,-1.208121889721861,-1.3662500307204684
1347,-0.916290731874155,-0.8849886961709343,-0.8684559571461601,-0.8967211766670918,-0.9102103021864907,-0.8780879868610768
162,-0.916290731874155,-0.9043220735734374,-0.8684559571461601,-0.49693427968865467,-0.995000858980968,-0.8798450506857732
1152,-0.6931471805599453,-0.9630292466065371,-1.0717561980126333,-0.9515119878956193,-0.940679577557479,-0.9844680945087946
591,-0.6931471805599453,-0.4688493335941026,-0.3874339199061332,-0.3430601245514264,-0.4757867434821765,-0.5225928403216111
687,0.5306282510621704,-0.37240792561245584,-0.048009440608582525,-0.24250030681637924,-0.24643990693640933,-0.4698612818365564
549,-0.5108256237659907,-0.39913925462512345,-0.3874339199061332,-0.3430601245514264,-0.40133524022938133,-0.3955305971350666
1802,-0.916290731874155,-0.8848646338482598,-0.7203395851663406,-0.7077497696902441,-0.8830521519406154,-0.856259173692297
15,-0.5108256237659907,-0.5535224163688962,-0.6054050231580549,-0.38339405704413915,-0.5444239589177478,-0.562016734568213
60,0.0,-0.45403581951638716,-0.3874339199061332,-0.6470442456024429,-0.4501381500620885,-0.5644576615988581
154,-0.35667494393873245,-0.6431974020877468,-0.5759576986786058,-0.49339048808692076,-0.6948295245549574,-0.6068260289231306
738,-0.2231435513142097,-0.1713785434180285,-0.2678732455365601,0.026263413064152533,-0.06827980721274124,-0.18049679696990642
23,0.6931471805599453,0.41775789758015885,0.3525720169812314,0.25723936702631006,0.372432603934862,0.4972503646245411
67,-0.35667494393873245,-0.5733927317959722,-0.5759576986786058,-0.6296332047205724,-0.5667592713531404,-0.5789960256475611
766,0.47000362924573563,-0.7216113434239078,-0.5759576986786058,-0.3395889736457627,-0.676788940422558,-0.7508172063223068
1625,0.9555114450274363,-0.5262850126601053,-0.5759576986786058,-0.6442413388511302,-0.4755452156711801,-0.540157748795509
1110,0.3364722366212129,0.11029029685606112,0.06156221487674419,-0.13588780908144144,0.25630295748628923,0.03795741583832684
371,0.26236426446749106,0.13417566340923764,0.25780525987048436,0.4306506861809723,0.22841299869756782,0.14027897722823196
184,-0.5108256237659907,-0.7452121037953156,-0.7203395851663406,-0.6879624732930714,-0.7354965834615947,-0.7391705784734545
1116,0.1823215567939546,-1.0246510736100498,-0.8684559571461601,-0.9102771194985249,-1.1637381710894223,-1.024052625459973
1587,-1.2039728043259361,-0.9892348266667959,-0.8684559571461601,-0.9320282497014706,-1.0393845776134067,-1.0523839734716607
1194,-1.2039728043259361,-1.057615865564755,-1.557062649295799,-1.4412646197533203,-1.2624431711453499,-0.9936297156320487
73,-0.35667494393873245,-0.595848450441685,-0.5759576986786058,-0.35571218393265164,-0.4755452156711801,-0.6128443956906949
1438,0.09531017980432493,0.3536942387003607,0.25780525987048436,0.37787198528397686,0.3748417965092067,0.3369403443385389
1173,0.26236426446749106,0.15761967126027682,0.1489002706032192,0.2516703838242923,0.22107759404762078,0.20723140108298882
910,-0.916290731874155,-0.3254389571525037,-0.2678732455365601,-0.2074576724898221,-0.30704943137372215,-0.3553300268223559
952,-0.35667494393873245,-0.31936328264525715,-0.2678732455365601,-0.15334251036909294,-0.232597928120927,-0.36937376001110167
1550,-0.916290731874155,-1.2106754276842258,-1.557062649295799,-1.593740468121163,-1.2624431711453499,-1.2621412536185466
620,-0.916290731874155,-1.278538981000315,-0.5715994760306422,-1.6873428439370284,-1.4311804832538042,-1.3135452857428835
