,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1869,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
312,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
601,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1743,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
472,1.0,1,0,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
352,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1517,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
247,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
164,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1255,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
1630,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
595,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
286,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2086,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1919,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
393,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
162,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
356,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
2029,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
84,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
33,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1265,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
753,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
228,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1319,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1603,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
303,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1893,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
24,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1444,1.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1260,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
55,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,1.0,1
1641,1.0,0,0,0,0,1,0,1,0.0,0,0.0,0.0,0.0,1
368,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1701,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
159,1.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
1633,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1918,0.0,0,0,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
764,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1559,1.0,1,0,1,0,0,1,1,0.0,1,1.0,0.0,0.0,0
969,0.0,1,0,1,1,1,1,0,0.0,1,0.0,1.0,1.0,1
1422,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2033,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
663,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
668,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1325,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1579,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1896,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
1343,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
538,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
382,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1118,0.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
1745,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
551,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
72,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
1067,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,1
918,1.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
420,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
23,0.0,0,0,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
50,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1845,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
2059,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
587,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
135,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1596,0.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,1
238,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
749,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
543,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
403,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
138,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2107,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1828,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1049,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1063,1.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
171,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
920,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
1406,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1237,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1914,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2109,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
996,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1027,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
111,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
621,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
934,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
648,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
2110,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,1.0,1
732,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
400,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
596,0.0,1,1,1,0,0,1,1,0.0,1,0.0,1.0,1.0,1
428,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1866,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1694,1.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,1.0,1
1136,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1732,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
564,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1278,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
730,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
811,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
483,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1686,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
882,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1398,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
154,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
709,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1121,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
462,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1034,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1580,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1131,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
991,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
244,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
115,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2064,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
997,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1640,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1153,0.0,0,0,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
982,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
1447,0.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,1.0,1
1927,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
961,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
379,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
624,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
397,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
642,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
207,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1329,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1836,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
692,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1351,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1718,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
157,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
579,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
298,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1066,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
842,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1043,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1100,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1789,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1588,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1249,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,1
373,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1862,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
1086,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1488,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
607,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1611,1.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,0.0,1
715,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
870,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
763,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
254,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
944,0.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
172,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
912,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2069,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1955,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2090,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
2112,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
846,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1761,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
73,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
398,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
269,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1600,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
360,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
581,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1306,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1500,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
304,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1242,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1480,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
176,1.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
122,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1520,0.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,0.0,1
2067,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
494,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
450,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1888,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
729,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
647,0.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
1755,1.0,0,0,0,0,0,1,1,0.0,0,0.0,1.0,0.0,1
681,1.0,0,0,0,1,0,1,0,0.0,0,0.0,1.0,1.0,1
1375,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1471,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
192,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
687,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
341,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
790,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
784,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
800,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
529,1.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
408,1.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
169,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
370,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
486,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2031,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1712,0.0,0,0,0,0,1,1,1,0.0,1,0.0,1.0,1.0,1
638,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1405,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
