,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
498,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
371,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
963,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
834,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
672,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1131,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
417,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
397,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
519,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1758,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1133,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
86,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
302,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
696,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
91,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2123,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
678,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
238,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1561,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1749,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1323,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
1799,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
525,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1242,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
979,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
725,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
398,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
557,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
587,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1335,1.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
754,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1619,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1981,1.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,0.0,0
1251,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
959,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1366,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
286,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
81,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
420,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1300,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
446,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1483,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1874,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1796,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1188,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1579,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1765,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
240,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1091,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1204,0.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
854,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1410,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1609,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1228,1.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
888,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
433,0.0,0,0,1,1,1,0,1,0.0,0,1.0,0.0,0.0,0
859,0.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,1.0,0
761,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
720,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1427,0.0,1,1,1,1,0,0,1,0.0,1,0.0,1.0,0.0,1
395,0.0,1,1,0,0,0,0,0,0.0,1,1.0,0.0,0.0,1
1363,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1113,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
35,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1050,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1828,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
999,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2042,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1125,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1680,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
399,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
362,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1318,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
